,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.22601903657269085,0.8350906668640389,0.773931212846379,0.0007976435918433111,0.29054169479710756,0.6224432407376963,0.7433616952217078,0.8168337461168121,0.16131828441664986,0.7607307455908296,0.1437158840644781,0.8067932242367547,0.9161338850812932,0.18414458027375313,0.9304473830816334,0.4937032633686862,0.645911458265421,0.4261599971620128,0.5826576917254328,0.7344659918580787,0.86489132232
11,0.5550604763949397,0.9550513413017454,0.10944353908634163,0.6703720222958891,0.8614736560973765,0.5994402175310719,0.2997998158555544,0.14626158578575754,0.8396430528726957,0.2754462804246969,0.26351080639578184,0.0168826300118724,0.433338212988607,0.5348184925659443,0.09260867834604791,0.42625637283483575,0.6421362992774171,0.47808914317423,0.7810652213400059,0.7788943945087876,0.93420433063
12,0.2383426553331368,0.6662621128822328,0.8906524413202757,0.7304958121062547,0.14961678940517076,0.40325865570657515,0.8457062496948263,0.7380407092118914,0.5771372389700127,0.3859605296799593,0.137918659145832,0.0775774437552963,0.8555374661099189,0.3813499200988518,0.5067751305982976,0.884808068174484,0.11070578356312644,0.6710070840748905,0.0963961080594965,0.5040558635089543,0.98006313963
13,0.34543518737274126,0.27677147921779466,0.18765229195230293,0.771082037872577,0.8615798623326316,0.4850190153694981,0.788185577236695,0.3368974546770256,0.8730921195209843,0.5647713881701196,0.2559678421164149,0.9921149426154225,0.1303414578978449,0.4685564166102123,0.8784285197083268,0.5739868246739358,0.08759088377480151,0.36151134000023244,0.14960767819979626,0.3670177665816057,0.91947703939
14,0.38888080338184516,0.1213798923106213,0.9378640612640781,0.5888112443382134,0.8903878026847698,0.5982742216138813,0.7754158111571351,0.8222647906982339,0.17111182931386315,0.035002867002337346,0.4762154350294022,0.9350169977093366,0.26778920731320854,0.04155694491718409,0.32623553209483547,0.34415403563294467,0.08410077583527698,0.8769712979042052,0.2563994259388114,0.7710181498030336,0.8638740645
15,0.9699117251673335,0.38662756317133007,0.3782907380793038,0.8858020164590876,0.9765883871109069,0.5993417209443472,0.8380865856533948,0.027382861829923444,0.15913866455664638,0.3951767036495112,0.4972023139662409,0.11244239429641123,0.9717633056984036,0.8649507688976797,0.9888406077616475,0.9446559666484416,0.4486819139720385,0.3784545351051639,0.9867172248235195,0.8121585916404016,0.84692276523
16,0.7147750898312001,0.6704156421177268,0.934650636996319,0.8554977350220069,0.05349516327856485,0.5026226163879702,0.5528551497138774,0.4273142141514228,0.4721285751553994,0.7721123974815547,0.2371834533450511,0.4767370872090816,0.6835623887996211,0.6787458557773145,0.6624936542660627,0.3294642998888907,0.13084758778590966,0.42254833605061837,0.348734519617211,0.7071712225291182,0.99084064484
17,0.8067964821282747,0.716553758700972,0.4151425632207131,0.08230076917954254,0.30601677655960813,0.6259728076045908,0.6981993686026694,0.3417809952152582,0.5566961525580436,0.34135855008431404,0.3328522685668389,0.1787642162747446,0.34741930902059825,0.21362212458785312,0.24373701949665805,0.5165318737051944,0.6253902001330062,0.9157181590307009,0.7877040226574084,0.13104540553695299,0.89250587039
18,0.4706620630293671,0.7751910329602497,0.919970927899907,0.8288506099664974,0.8557812260516674,0.42507804276114824,0.32068935111960806,0.20483958671362323,0.2302192873960025,0.7689684284611744,0.1547065421187519,0.9154296770902824,0.956913918363131,0.631887404559687,0.9253151316412699,0.914646147372517,0.4640971992143996,0.7006364404797077,0.01531052483116735,0.9136467156831785,0.83237240573
19,0.9154219954373791,0.6532809659430608,0.8688510474025439,0.8282799279728529,0.9399790293318592,0.7539604274365229,0.9867304064130188,0.3415913731820147,0.5767179011073708,0.8740365601696213,0.0958622410468406,0.24332771364143724,0.3055689882887044,0.3272284140418533,0.2179591658052077,0.06721032714351738,0.9538016978175209,0.3067443954407355,0.7816058790407151,0.20692731623450977,1.0980089036
20,0.8049866026477133,0.10208702365098576,0.15200870740035344,0.01057288354281205,0.029950957666122102,0.97035326151414,0.7717304400667758,0.25106250095320226,0.9990247141449549,0.8816873058821448,0.5553771947635828,0.5864679086090729,0.04102180693445945,0.6962376897969966,0.7998735235445874,0.7516715449232884,0.33376855334102906,0.6143409614348811,0.8404540045731672,0.2768369419703759,0.82345316487
21,0.19708098346973624,0.5918749278965668,0.15947402301633162,0.10268848830734867,0.1889669714435518,0.7593743454029476,0.07696952328590212,0.3322464151335911,0.7122539890680439,0.8969806436533045,0.972528809522018,0.22840628528770335,0.6507861198496946,0.5782041046438883,0.5022896927715216,0.07166116775285314,0.6933975351948021,0.9904475323428523,0.4197536870097678,0.42894053670323484,0.71127348023
22,0.8694531108238779,0.12033181789481728,0.1506617175793057,0.49676546485130113,0.557659059387449,0.7331600529855139,0.17156211565181356,0.4974408503042671,0.5017730067717397,0.3162279047145471,0.43453931867534357,0.7211157187742466,0.32332712837088284,0.26257374373686604,0.6365471084200361,0.816895156335745,0.6215787860976567,0.8978366210170503,0.5637611576875862,0.3693058044321351,0.80521458545
23,0.09304196374069162,0.867585798235404,0.12930210951165444,0.2516045349009707,0.44091060821057093,0.009149422506713356,0.5028309889915616,0.7833767225186201,0.6285880318090247,0.26277463848626303,0.8669529372479392,0.047056544216516394,0.162141094217357,0.5256111802907708,0.18583447551278365,0.42974278544985967,0.634807380049589,0.28919256424430473,0.29555057581233446,0.9347210680328681,0.80978089006
24,0.3856130192531426,0.47155364978366,0.5829270568229554,0.836351462354359,0.788321174893382,0.13786901439671095,0.30111068590589074,0.7138730783084797,0.8200079620181292,0.981945662384958,0.7874177771149029,0.2841208654368659,0.6801522028380113,0.01325671629553482,0.15345091123718668,0.10909580704921151,0.3297167735600781,0.9311545271603876,0.9851995677077049,0.08536725740951023,0.8781475819
25,0.7562482787561018,0.1854750186388392,0.7046683885416369,0.594821861991076,0.7107144226767267,0.13185690123757166,0.1471617464589453,0.8173266861569628,0.5003779202320572,0.1515320768191899,0.11144670805494117,0.9514438298758403,0.8772525647700651,0.44564097303015715,0.2096463065734634,0.06008514584237301,0.605881939580097,0.4755646539191116,0.1931037282376965,0.005521321330470563,0.90023539192
26,0.07073377756515009,0.34049882503414963,0.572473844683134,0.9094525627639215,0.6152761050056116,0.3004287311754338,0.611789183457682,0.6991238207029992,0.9832698648245566,0.14211676466577317,0.25205748625067137,0.48385240325250667,0.9006302515879611,0.4189753291307359,0.2503156351186717,0.5275635078735783,0.8553948484346534,0.48057958327380057,0.16617132684924918,0.9966088431817417,0.889728182
27,0.32613965297546954,0.1528652028619797,0.23463516494514813,0.40634698679349845,0.03935863563499775,0.5761656285550913,0.06433585172128609,0.7199996057881306,0.7922286779061465,0.917751527124816,0.8936549456765245,0.10857896965646252,0.6052519586792562,0.9927747667722755,0.11331875796340396,0.10473243036830449,0.3694034938108669,0.012941316295095207,0.9661925296631801,0.23768362507017038,0.7506846983
28,0.057380718952935617,0.07030908789180601,0.18735370695005704,0.9967020597928755,0.9930641617600654,0.24787823905230355,0.25343425400736497,0.09121875875668495,0.7699145477985904,0.10850258183284,0.7868021480752876,0.03152298063733561,0.5141497113864524,0.35690650010337066,0.5434317739413063,0.420018851192724,0.023106070491764386,0.9696841262460036,0.9241576915823057,0.4064163670088645,0.77094052229
29,0.11334930980962177,0.8415440381014759,0.6125409559334958,0.07128154813567167,0.928223572432542,0.8102418906002207,0.16035310590917673,0.5752036166183137,0.05488736851604614,0.815255950449278,0.5913722176143701,0.27979395686207764,0.5322093192657149,0.6004803627257623,0.9318658638324531,0.8197629969136575,0.4117461778263928,0.06503824294260863,0.018441952043121268,0.14956469421959695,0.89473961057
30,0.4538834182889805,0.44239451173828315,0.5512981099439958,0.24432427968393122,0.6365785952925992,0.44431637904359644,0.182039528206007,0.6096417835805238,0.951515464376004,0.6740288459267281,0.38676622952540296,0.1690440977688341,0.7580721611096063,0.9998467546624663,0.7676651723591269,0.9419523427931059,0.29830694511080924,0.6187249737351724,0.05122201438810703,0.525940521323576,0.83852419607
31,0.31409506521185937,0.8905394919441958,0.5243375084749283,0.9039107633731683,0.7210080646138259,0.9118655286927654,0.8219968741936672,0.9789700604771654,0.4500917427802532,0.2045761239538314,0.8729250975554609,0.6315167248996747,0.5682615104538847,0.925824529598122,0.9321829192257424,0.5268646695937524,0.5115294755667926,0.845889490625811,0.9690904708313022,0.7730608902621513,0.77341353881
32,0.5884493772021094,0.9113069716086221,0.7050331033908583,0.06584197754329313,0.4728269765648826,0.7606865122654327,0.14001624722482486,0.7629436757851144,0.6990417965258665,0.458577827978764,0.8338598085984271,0.08248035140519794,0.7259268436386966,0.6357063093484437,0.02534001909840322,0.34002425736952935,0.24085571822738194,0.8687101339268776,0.6876772939109268,0.533472631783836,0.88332765812
33,0.9062674523457872,0.1104099166391509,0.2907604250063144,0.9141266747622478,0.36013447098177653,0.5715058722328626,0.9383686731048918,0.5947017916255979,0.43164780145847337,0.7188753899916551,0.6928368270173136,0.27103374276061964,0.7112542541071507,0.3376286570902227,0.4482966858615922,0.2950273473491587,0.7511178434195226,0.17950064020443623,0.3079590089882044,0.22203807909522089,0.92491167038
34,0.5741844503701842,0.44266449730700363,0.25830606333973805,0.7027002616292941,0.48001101398234436,0.9193280699872771,0.8556933906667443,0.8763909920233576,0.33410157117120876,0.8061904770106139,0.7117270378366515,0.1418591125084433,0.08449959885335123,0.30377601327713066,0.85321609339389,0.6486678416212984,0.27726239210171466,0.5156878230612624,0.32678763024377644,0.8391969317960831,0.95789122147
35,0.5788507141257156,0.38762499901013425,0.8591497080161506,0.012855261151168862,0.7104038900658188,0.8588884394532287,0.6906294381782863,0.35266167816032723,0.040243966118971186,0.2268993632054126,0.884192705361719,0.375983053088227,0.453600003250601,0.49117134977393617,0.27201925564168694,0.8568256752869616,0.6912071009128741,0.7905069317709347,0.9697476443038606,0.4003098819835069,0.78093398219
36,0.8886771551926158,0.5855655472385992,0.14208816121877277,0.4829328291329419,0.9714598387147422,0.89212588213989,0.9152451252742425,0.33969131953966714,0.5129767820414377,0.22756634856482083,0.06457525184206858,0.7754410669797264,0.3077340084699216,0.5117695405515224,0.9696849554714441,0.9356938467586301,0.4776218183155855,0.843928590758314,0.7092353111147642,0.059198338028243924,0.93044870137
37,0.037549057457439194,0.1096442574791745,0.2521750837137302,0.19357462243133294,0.6686806908751781,0.6321176536659542,0.23747423758036423,0.6117911899962115,0.46417925696210993,0.9525414922187383,0.6908085221365224,0.7384086688640462,0.8871718436744311,0.6155928194399304,0.2306055528696872,0.00957352589807281,0.6668010973954827,0.27457869308196514,0.1889606204517562,0.736652385115366,0.68324832849
38,0.9672490669427121,0.5085669372043822,0.3274466366318647,0.9067908944286308,0.07355334903676569,0.7440553365006303,0.5860174054378584,0.13073693517372942,0.6654389746830578,0.9957863560955758,0.33593871093686556,0.8323877823319623,0.4012860128388107,0.5107069144257057,0.5727874071381829,0.749665942283202,0.9278328816510004,0.5435782293444475,0.015574880565207838,0.2793491328863935,0.92743967677
39,0.49372491324970735,0.1133785383975251,0.26562045887375985,0.9193903445065922,0.43358960425754867,0.27649810793256213,0.5940841145717233,0.5672046531290152,0.3179323749873504,0.27825682023323306,0.03812121824105286,0.7035024579934654,0.22740270114181937,0.37215735066419087,0.6192559809419277,0.6086811163394421,0.18865409082931273,0.8822231323737401,0.9785569821882977,0.938434785583613,0.82678362029
40,0.18793177060187216,0.22685193632113576,0.6779478842431443,0.5762349947058226,0.8256982631169978,0.3987959123725934,0.7217878456071695,0.9650087981563555,0.35222412733020314,0.706134335554192,0.6160985166634451,0.9564435350261905,0.35413345105296545,0.052483122735887955,0.9574386559317637,0.3203090501938719,0.49849156601155153,0.06887589104011926,0.5976720148286349,0.07532144978751976,0.84200542148
41,0.7742376927102416,0.5875727339077305,0.2983885693536118,0.6160171300395043,0.2584756710709366,0.6169148370330937,0.8824752285817838,0.742752020182223,0.34201190462105824,0.9970240528329429,0.05440247829591094,0.1505154714609218,0.10616597418703155,0.7528680705292135,0.38628883739814657,0.5225089958164303,0.6919885834321166,0.7538645360458186,0.2549506793965317,0.06642139804702196,1.0024239169
42,0.25920348749309663,0.5369556029707853,0.08766593348852958,0.663356182146983,0.30853991712854445,0.13821674485967572,0.8835903532773515,0.9318858416927609,0.3787594377322795,0.7763003226846898,0.19135077277239687,0.7163713805690839,0.5152419247597253,0.36410687624279214,0.13882736764241932,0.643234998078822,0.5440417576290217,0.6586502404117408,0.7360270648179867,0.31144187424663505,0.8600895857
43,0.004985626593923431,0.9382817224421283,0.5308099576831105,0.6338580585387539,0.7785208519939185,0.8584776412621294,0.28859354155626826,0.244731827253168,0.7377020261187803,0.21363761238990497,0.33062429128656934,0.36336064466426155,0.12657743402558463,0.08410173755414929,0.7988930581581938,0.790242733754428,0.49534751589596226,0.8773058149734537,0.6018791178312118,0.700325906138032,0.89434732354
44,0.6899632636871251,0.919435074500322,0.5984921463525845,0.06967015898696316,0.8551638803644679,0.6375604258524202,0.28560477791093863,0.32159947950923384,0.3805858435942222,0.21607182969110272,0.8977132141387818,0.7587977201986343,0.7135171437709336,0.9470845530372991,0.8531035798292761,0.10919064452568006,0.9887462372596577,0.41840753681752085,0.9143165004980413,0.4530371126000643,0.62495270413
45,0.23814112192819026,0.10662839826455339,0.2251553193935405,0.020881868996082797,0.46147797676244373,0.1399813911217469,0.8499310044564553,0.7190681206435211,0.9553649654670476,0.9059570991746182,0.4557028237320191,0.3281469126568227,0.2091261915022663,0.9621455589343304,0.6570777580413092,0.25308385462274086,0.7147475848122393,0.15015917229477627,0.23740749902810676,0.30307348745788576,0.8421455974
46,0.049614572555391145,0.09313834010797006,0.08364354546263009,0.13677954605648712,0.058813242840885516,0.5431607780568428,0.0918313422351098,0.08720480495786986,0.9379362132874656,0.31803760062188713,0.08324170965875999,0.3141696844756511,0.6233574493688873,0.7761711808353694,0.9311629566830067,0.8760379608887604,0.44887931737861886,0.8451159363526248,0.5976823319789267,0.6219245492976218,0.60874295413
47,0.5741284551183601,0.7823753562231875,0.9053121304482987,0.19246182836396608,0.23976199610151816,0.9577165669324994,0.9681541595710903,0.558462872875355,0.5434401369684696,0.17389471034832882,0.06135879303124425,0.5489935874734863,0.20425301724889777,0.8893449209373228,0.9580561185807661,0.7243922214373686,0.8705238586337323,0.5968967922687355,0.13042465448359652,0.5757109786931686,0.94666609182
48,0.6230556561026283,0.950823437900358,0.07101858532705907,0.9097186548842602,0.21793369622651526,0.11803004301916364,0.4452772743292861,0.8114846895681695,0.7989577279996477,0.4341853440684369,0.1234538489019068,0.03588318327305928,0.7522466072248737,0.794472655458314,0.2602072244604601,0.16129596974191562,0.4197669679730358,0.2012950710282152,0.613461736321576,0.7254567586155638,0.9669537506
49,0.5266809116170369,0.619257116531627,0.9562086088524465,0.5643495085291874,0.3518512759427531,0.5005661608166212,0.19493945334893215,0.44076962633451433,0.3665799801900189,0.8047152923360604,0.9759549139444822,0.33307442169481494,0.9148159805654105,0.1851913704431959,0.47606842601508137,0.8958761567604442,0.24441094448968625,0.48899968367487956,0.6441053703129398,0.08795087421833536,0.78847606289
50,0.3089140652654455,0.506064979104433,0.03793440144052562,0.013402220427924827,0.617613900860813,0.030074359297473374,0.9478624281719013,0.7608740686575137,0.9437091942319319,0.5604058936165075,0.029043284004117043,0.41737512389894316,0.25351654898421017,0.5481404151846296,0.7741305595149364,0.022529549036163443,0.6408798101512528,0.9798649557714845,0.7611816854795861,0.22472413407899228,0.85256773473
51,0.4898196403748355,0.008570759179393095,0.2383190767919775,0.5768574158049092,0.832873891223465,0.6218408066315674,0.21877314404262305,0.6817219803659242,0.423842520730203,0.7663982307460173,0.7768821748336953,0.6135051260595658,0.5895773712808206,0.196749445437298,0.32727588604639035,0.22124276804752419,0.4017094659899818,0.3967168400022554,0.6257453547631158,0.4308560264772162,0.78282896437
52,0.40459848276366606,0.2970456194362545,0.012653316633854161,0.018827089219679682,0.6280042535833944,0.050699705182896015,0.9075061769406139,0.23072860194654632,0.0717817376260208,0.21362534857067372,0.27312060418894124,0.9456604824331414,0.1708329510905442,0.301798431622296,0.23087570211688668,0.6642577785554785,0.4978684493609069,0.968038981611499,0.40656117259724656,0.5497694740313521,0.71416461961
53,0.04228159664574749,0.1872136098647872,0.5906889497340121,0.3518302919849674,0.703922907288356,0.5892552048544346,0.8139551609538368,0.3201915386935573,0.08445123828291257,0.3965318353078643,0.9642750805290708,0.0036497094799963214,0.8283212762838544,0.8203480326998864,0.20203349545332328,0.7295361976396796,0.15320910227339268,0.23139942351106813,0.13584789416251164,0.9635903317321192,0.75004718348
54,0.07505248987298208,0.9168804745757912,0.7293720748293046,0.910342132164873,0.3695634088999702,0.6585189561561666,0.6673284124453367,0.004682033197300206,0.7732700907080003,0.3518559060344135,0.520176119311137,0.47266037100148595,0.5997259841435361,0.15825464498150865,0.24961155219594178,0.11193762990097023,0.3740560718874968,0.4185141216307252,0.9243119301988785,0.4087456500496226,0.89039870231
55,0.7564114101614646,0.022853253874996704,0.12857956894858902,0.1266547557595893,0.575797935349799,0.19750824787153398,0.4266585991706605,0.40867634074964465,0.7249070806839498,0.7391545674299403,0.2903512844773082,0.3746786215881812,0.28605546224354994,0.07671212515280279,0.1551912747388865,0.9209738914734833,0.3128933812210767,0.5117515460537378,0.5955836603518035,0.1372410314465211,0.83254249223
56,0.5437349740675071,0.30740479625824957,0.65705392185756,0.04719543486363997,0.2823951525393432,0.6498784848040711,0.9583894083116474,0.5616335282747168,0.44888610867551304,0.3287967731018743,0.5736120218883415,0.3684857607141858,0.8979852739864005,0.22749356785167407,0.2344793588541323,0.30396678419176704,0.8364096548989194,0.9681896483480781,0.9763602687736985,0.6499627463652567,0.80253846641
57,0.6340450106431524,0.5198322888885545,0.36121620243479813,0.9351819329877479,0.48102793890263895,0.980707336924434,0.7595540397199912,0.999978082188482,0.24238307823052307,0.35772568986026154,0.03070864642889215,0.30165227187891497,0.8361192766320017,0.43754415076582753,0.9575278777238889,0.3105401768584234,0.8988784464478105,0.527397547383033,0.017676016506462444,0.257360821847038,1.0110356453
58,0.12942189276869276,0.21948343090731648,0.5611440119675979,0.39175992259971704,0.24526571681631648,0.967906573638699,0.19471410026601788,0.3732414203138543,0.7098119410618488,0.8405740677730691,0.4676682831312686,0.5126752118286664,0.41867428319907796,0.5875182789605282,0.25100248315506535,0.4720719562654154,0.15580070281951364,0.1790386709343632,0.7349009727154879,0.658479418246203,0.82974346642
59,0.3281509832780898,0.038728073819087716,0.7048783779916737,0.5613905529272615,0.8757453248770017,0.6817387070292574,0.36142731046407905,0.4886698342570214,0.7009982906248698,0.6900884174188703,0.5543404723258226,0.6560040039661884,0.05117588758114022,0.025162943093608225,0.7263644018299649,0.10804447324282584,0.17970453396497865,0.8414134162312968,0.27450390101784905,0.44081674407904037,0.8818707879
60,0.5370342587360465,0.7511129190078103,0.1586380462286976,0.48338835860522944,0.7849725725412403,0.668179305245913,0.1181107821372459,0.21448851634905375,0.2113124230835387,0.15460370343739638,0.5416081810727762,0.4542767551928175,0.47056738310359314,0.18628109118758007,0.6268435421559174,0.27170697782012443,0.19904668392162272,0.09271152335374522,0.1530329498329942,0.7098655540406232,0.84552743918
61,0.659409649081969,0.3470824745251875,0.9882516928138653,0.3706442581027647,0.8602109589441549,0.42427906550911276,0.12014769510328283,0.6598887495692687,0.6346131382964393,0.051316826237351676,0.8051142420028862,0.4220006256618597,0.2917547330680986,0.29202572301491614,0.7592462197135752,0.5436210222560303,0.20897772781481194,0.3838821343222534,0.2295828911144473,0.2589383743802788,0.88440552193
62,0.5137222701858897,0.917923105393941,0.7952427967503293,0.5009425177007126,0.868273029096775,0.0859159309573655,0.4935491052844093,0.6708911379003619,0.48173114352221,0.11484755862639451,0.6001286050292457,0.2351574516198114,0.7945810686703444,0.5643445043509118,0.896175846240713,0.30038461019107665,0.26956008824885,0.14823223785335304,0.40929029839091,0.015294487662180556,0.96355428138
63,0.48895229392447825,0.809204008527276,0.8861844864748614,0.13026077980444095,0.41465674407417863,0.24588705311749615,0.9795416218077199,0.11403370719181805,0.021819160220559852,0.18015144947082995,0.2533037517986181,0.3048140058315514,0.2651015442138476,0.9624895781979536,0.7559643309234042,0.282414254453643,0.5782540023085367,0.1876426726553535,0.7932005618062243,0.5849183226261472,0.88669692048
64,0.11193602281420989,0.6144811571073924,0.28673936747332107,0.657371455281459,0.41168919790796277,0.37042080158694657,0.926813451686414,0.845176327724955,0.7527929611754551,0.7455490499741055,0.10427604322573869,0.27948709410075223,0.10917083274618544,0.6727860133147567,0.871271497800508,0.5771689436465549,0.6549613432244121,0.6703193488428162,0.24100929656505454,0.3223789616535343,0.93602250722
65,0.6602656969991927,0.31347502873625266,0.8867251592671722,0.03632142263297078,0.6798643685607134,0.947972508435422,0.8183305806448947,0.1344741937398427,0.1798562343729354,0.3469755135325103,0.8428305282169043,0.14112580940519248,0.7883747072507443,0.9530939419710713,0.7958758687297348,0.7092500403343032,0.4700392436270123,0.852006197206677,0.21597753367288042,0.43275737306736783,0.78487737778
66,0.4830011272993544,0.10374182522422737,0.4772621335918378,0.19480688583116568,0.28082492144625437,0.1628588385700166,0.6384304562975373,0.2271400060708717,0.4604139304359105,0.39386802896998674,0.8896641184258501,0.4487845715936415,0.04645423382712621,0.34074616194135454,0.1662270312380565,0.099810249077524,0.029290988619797398,0.28077570747747815,0.31518624381902727,0.3639117062207031,0.748036559
67,0.06248277060963614,0.5742824040074348,0.12846284665547558,0.73680860957496,0.7763877380194449,0.3633492140924568,0.630300208676083,0.581910372001239,0.9712362185861638,0.44573873562329647,0.46489108987654726,0.18024215565091162,0.0016354927853255985,0.5542924534278988,0.16129772706705026,0.4643674046172803,0.6126428451196221,0.9091253972129015,0.7698223804730606,0.14152906509780616,0.87929482293
68,0.6529510589969101,0.927569920186529,0.6992878442380287,0.5178965252608442,0.9917866290922007,0.41591515177534555,0.6923238749844352,0.9196888391922751,0.7992240159872436,0.7994921227984891,0.9727821788048281,0.029791749276785295,0.8766442096427882,0.6514706826355727,0.008232008115234057,0.6044134845503087,0.9710618861028602,0.3582836221316015,0.9768595759872427,0.5271520822673259,0.95206873022
69,0.4770258947816801,0.4631478373309589,0.48936931647842985,0.836606590509027,0.6384062369161586,0.021976655866765782,0.8280797827860658,0.07091553229939473,0.8167021130947453,0.00042404269807150285,0.5658944153925034,0.030970661668087374,0.4582974690647461,0.35070085926790895,0.5164996464207446,0.0888920797127909,0.03095392965984023,0.9333287955845805,0.8441040633025542,0.029035702926325957,0.87754523878
70,0.6156418901820458,0.5336643116453319,0.21250437186495652,0.14284333838657215,0.24690843202641344,0.21761569529152225,0.3359128862995693,0.47283602420060955,0.17243941538592777,0.343864128690925,0.6223392274305423,0.1380826841445606,0.5938541880379141,0.0037428026362111844,0.8575458753720969,0.4100399873656092,0.4053024962603877,0.8468161931389117,0.18066319006751774,0.38761095073666607,0.78823720021
71,0.10868905603563617,0.5504453492335296,0.43437355400764566,0.9852366769408946,0.3517494542875348,0.3473102351245333,0.517530507260535,0.4231682415243967,0.9108415669681402,0.5332404685179697,0.5066073009778602,0.071850516199233,0.5442215347234522,0.5389601542333383,0.2620234785873874,0.16131663686346043,0.22867455603389097,0.12101778543831487,0.5610229066481468,0.8522750358873076,0.89897236733
72,0.5383542014670044,0.26363332279168605,0.01716310942880528,0.32058707012963683,0.5673564349393789,0.6553090268914004,0.8092301773125468,0.0578145158611264,0.1152095940048028,0.5794179735735742,0.699276456988869,0.2773586576089849,0.6036465998172332,0.8062367898573,0.5019779814932772,0.9132636338691977,0.851669726810699,0.1521682394608982,0.3687534644475955,0.252336956869484,0.74349020643
73,0.14103252888146645,0.5334383555950067,0.3576419981923896,0.5843907609854824,0.9794472334513177,0.5519683836057321,0.23015129347081575,0.143077068188475,0.7655106937900568,0.6593153128289531,0.2900263942146444,0.06238705417487478,0.2669562073315115,0.8842599870581309,0.6488963966958872,0.6924275047819445,0.6298032078267004,0.27158731410636916,0.1517696364764104,0.8241409189541384,0.90902727347
