,0,1,2,3,4,5,6
22,0.96893310546875,0.86041259765625,0.22015380859375,0.10943603515625,0.05194091796875,0.96734619140625,0.90937396398
23,0.71893310546875,0.11041259765625,0.47015380859375,0.85943603515625,0.30194091796875,0.21734619140625,0.86176140255
24,0.21893310546875,0.61041259765625,0.97015380859375,0.35943603515625,0.80194091796875,0.71734619140625,0.88239797391
25,0.15643310546875,0.42291259765625,0.28265380859375,0.04693603515625,0.98944091796875,0.65484619140625,0.85785516163
26,0.65643310546875,0.92291259765625,0.78265380859375,0.54693603515625,0.48944091796875,0.15484619140625,0.90656092534
27,0.90643310546875,0.17291259765625,0.53265380859375,0.29693603515625,0.23944091796875,0.90484619140625,0.88863538696
28,0.40643310546875,0.67291259765625,0.03265380859375,0.79693603515625,0.73944091796875,0.40484619140625,0.85564993304
29,0.28143310546875,0.04791259765625,0.90765380859375,0.17193603515625,0.11444091796875,0.27984619140625,0.87077396439
30,0.78143310546875,0.54791259765625,0.40765380859375,0.67193603515625,0.61444091796875,0.77984619140625,0.88248186346
31,0.53143310546875,0.29791259765625,0.15765380859375,0.42193603515625,0.86444091796875,0.02984619140625,0.86271760152
32,0.03143310546875,0.79791259765625,0.65765380859375,0.92193603515625,0.36444091796875,0.52984619140625,0.85656460599
33,0.04705810546875,0.00103759765625,0.36077880859375,0.25006103515625,0.56756591796875,0.42047119140625,0.83900124977
34,0.54705810546875,0.50103759765625,0.86077880859375,0.75006103515625,0.06756591796875,0.92047119140625,0.88060658843
35,0.79705810546875,0.25103759765625,0.61077880859375,6.103515625e-05,0.31756591796875,0.17047119140625,0.89655334646
36,0.29705810546875,0.75103759765625,0.11077880859375,0.50006103515625,0.81756591796875,0.67047119140625,0.86223235282
37,0.42205810546875,0.37603759765625,0.98577880859375,0.37506103515625,0.44256591796875,0.54547119140625,0.88572328051
38,0.92205810546875,0.87603759765625,0.48577880859375,0.87506103515625,0.94256591796875,0.04547119140625,0.90136616694
39,0.67205810546875,0.12603759765625,0.23577880859375,0.12506103515625,0.69256591796875,0.79547119140625,0.86990058485
40,0.17205810546875,0.62603759765625,0.73577880859375,0.62506103515625,0.19256591796875,0.29547119140625,0.86756900164
41,0.23455810546875,0.31353759765625,0.04827880859375,0.93756103515625,0.00506591796875,0.35797119140625,0.82704585074
42,0.73455810546875,0.81353759765625,0.54827880859375,0.43756103515625,0.50506591796875,0.85797119140625,0.9000783625
43,0.98455810546875,0.06353759765625,0.79827880859375,0.68756103515625,0.75506591796875,0.10797119140625,0.88936821631
44,0.48455810546875,0.56353759765625,0.29827880859375,0.18756103515625,0.25506591796875,0.60797119140625,0.87873664957
45,0.35955810546875,0.18853759765625,0.67327880859375,0.81256103515625,0.88006591796875,0.73297119140625,0.85411960243
46,0.85955810546875,0.68853759765625,0.17327880859375,0.31256103515625,0.38006591796875,0.23297119140625,0.89350654328
47,0.60955810546875,0.43853759765625,0.42327880859375,0.56256103515625,0.13006591796875,0.98297119140625,0.87381462009
48,0.10955810546875,0.93853759765625,0.92327880859375,0.06256103515625,0.63006591796875,0.48297119140625,0.89631276541
49,0.07830810546875,0.46978759765625,0.51702880859375,0.15631103515625,0.84881591796875,0.20172119140625,0.86370338917
50,0.57830810546875,0.96978759765625,0.01702880859375,0.65631103515625,0.34881591796875,0.70172119140625,0.87667363198
51,0.82830810546875,0.21978759765625,0.26702880859375,0.40631103515625,0.09881591796875,0.45172119140625,0.87590415758
52,0.32830810546875,0.71978759765625,0.76702880859375,0.90631103515625,0.59881591796875,0.95172119140625,0.87190963133
53,0.45330810546875,0.09478759765625,0.14202880859375,0.03131103515625,0.22381591796875,0.82672119140625,0.85833749522
54,0.95330810546875,0.59478759765625,0.64202880859375,0.53131103515625,0.72381591796875,0.32672119140625,0.90457816906
55,0.70330810546875,0.34478759765625,0.89202880859375,0.28131103515625,0.97381591796875,0.57672119140625,0.89553032672
56,0.20330810546875,0.84478759765625,0.39202880859375,0.78131103515625,0.47381591796875,0.07672119140625,0.86275647904
57,0.14080810546875,0.15728759765625,0.82952880859375,0.59381103515625,0.28631591796875,0.01422119140625,0.85387230929
58,0.64080810546875,0.65728759765625,0.32952880859375,0.09381103515625,0.78631591796875,0.51422119140625,0.89108466176
59,0.89080810546875,0.40728759765625,0.07952880859375,0.84381103515625,0.53631591796875,0.26422119140625,0.86924124606
60,0.39080810546875,0.90728759765625,0.57952880859375,0.34381103515625,0.03631591796875,0.76422119140625,0.88998523812
61,0.26580810546875,0.28228759765625,0.45452880859375,0.71881103515625,0.66131591796875,0.88922119140625,0.84797984289
62,0.76580810546875,0.78228759765625,0.95452880859375,0.21881103515625,0.16131591796875,0.38922119140625,0.91888441885
63,0.51580810546875,0.03228759765625,0.70452880859375,0.96881103515625,0.41131591796875,0.63922119140625,0.8540032195
64,0.01580810546875,0.53228759765625,0.20452880859375,0.46881103515625,0.91131591796875,0.13922119140625,0.84695716898
65,0.02362060546875,0.13385009765625,0.69671630859375,0.10162353515625,0.07537841796875,0.06890869140625,0.85780920745
66,0.52362060546875,0.63385009765625,0.19671630859375,0.60162353515625,0.57537841796875,0.56890869140625,0.86916481294
67,0.77362060546875,0.38385009765625,0.44671630859375,0.35162353515625,0.82537841796875,0.31890869140625,0.88659975774
68,0.27362060546875,0.88385009765625,0.94671630859375,0.85162353515625,0.32537841796875,0.81890869140625,0.88207662127
69,0.39862060546875,0.25885009765625,0.07171630859375,0.22662353515625,0.95037841796875,0.94390869140625,0.85203558537
70,0.89862060546875,0.75885009765625,0.57171630859375,0.72662353515625,0.45037841796875,0.44390869140625,0.89935716656
71,0.64862060546875,0.00885009765625,0.82171630859375,0.47662353515625,0.20037841796875,0.69390869140625,0.87556616221
72,0.14862060546875,0.50885009765625,0.32171630859375,0.97662353515625,0.70037841796875,0.19390869140625,0.84161940846
73,0.21112060546875,0.44635009765625,0.88421630859375,0.66412353515625,0.51287841796875,0.13140869140625,0.8679243316
74,0.71112060546875,0.94635009765625,0.38421630859375,0.16412353515625,0.01287841796875,0.63140869140625,0.90454182498
75,0.96112060546875,0.19635009765625,0.13421630859375,0.91412353515625,0.26287841796875,0.38140869140625,0.86344715734
76,0.46112060546875,0.69635009765625,0.63421630859375,0.41412353515625,0.76287841796875,0.88140869140625,0.88490466855
77,0.33612060546875,0.07135009765625,0.25921630859375,0.53912353515625,0.38787841796875,0.75640869140625,0.84318522081
78,0.83612060546875,0.57135009765625,0.75921630859375,0.03912353515625,0.88787841796875,0.25640869140625,0.91288414215
79,0.58612060546875,0.32135009765625,0.50921630859375,0.78912353515625,0.63787841796875,0.50640869140625,0.86649439122
80,0.08612060546875,0.82135009765625,0.00921630859375,0.28912353515625,0.13787841796875,0.00640869140625,0.85809204531
81,0.11737060546875,0.35260009765625,0.41546630859375,0.44537353515625,0.35662841796875,0.28765869140625,0.85223001264
82,0.61737060546875,0.85260009765625,0.91546630859375,0.94537353515625,0.85662841796875,0.78765869140625,0.89524694337
83,0.86737060546875,0.10260009765625,0.66546630859375,0.19537353515625,0.60662841796875,0.03765869140625,0.89237347286
84,0.36737060546875,0.60260009765625,0.16546630859375,0.69537353515625,0.10662841796875,0.53765869140625,0.85634465328
85,0.49237060546875,0.22760009765625,0.79046630859375,0.32037353515625,0.73162841796875,0.66265869140625,0.87772322899
86,0.99237060546875,0.72760009765625,0.29046630859375,0.82037353515625,0.23162841796875,0.16265869140625,0.89078246488
87,0.74237060546875,0.47760009765625,0.04046630859375,0.07037353515625,0.48162841796875,0.91265869140625,0.88028215736
88,0.24237060546875,0.97760009765625,0.54046630859375,0.57037353515625,0.98162841796875,0.41265869140625,0.87990341892
89,0.17987060546875,0.04010009765625,0.22796630859375,0.75787353515625,0.79412841796875,0.47515869140625,0.82870374431
90,0.67987060546875,0.54010009765625,0.72796630859375,0.25787353515625,0.29412841796875,0.97515869140625,0.89741513144
91,0.92987060546875,0.29010009765625,0.97796630859375,0.50787353515625,0.04412841796875,0.22515869140625,0.90237426612
92,0.42987060546875,0.79010009765625,0.47796630859375,0.00787353515625,0.54412841796875,0.72515869140625,0.89208678332
93,0.30487060546875,0.41510009765625,0.60296630859375,0.88287353515625,0.16912841796875,0.60015869140625,0.85467875298
94,0.80487060546875,0.91510009765625,0.10296630859375,0.38287353515625,0.66912841796875,0.10015869140625,0.89577025402
95,0.55487060546875,0.16510009765625,0.35296630859375,0.63287353515625,0.91912841796875,0.85015869140625,0.85631044753
96,0.05487060546875,0.66510009765625,0.85296630859375,0.13287353515625,0.41912841796875,0.35015869140625,0.88091808274
97,0.03924560546875,0.39947509765625,0.18109130859375,0.55474853515625,0.65350341796875,0.70953369140625,0.83745684259
98,0.53924560546875,0.89947509765625,0.68109130859375,0.05474853515625,0.15350341796875,0.20953369140625,0.90846108215
99,0.78924560546875,0.14947509765625,0.93109130859375,0.80474853515625,0.40350341796875,0.95953369140625,0.8815847415
100,0.28924560546875,0.64947509765625,0.43109130859375,0.30474853515625,0.90350341796875,0.45953369140625,0.87302376982
101,0.41424560546875,0.02447509765625,0.55609130859375,0.67974853515625,0.27850341796875,0.33453369140625,0.85162461621
102,0.91424560546875,0.52447509765625,0.05609130859375,0.17974853515625,0.77850341796875,0.83453369140625,0.88755290424
103,0.66424560546875,0.27447509765625,0.30609130859375,0.92974853515625,0.52850341796875,0.08453369140625,0.85763474385
104,0.16424560546875,0.77447509765625,0.80609130859375,0.42974853515625,0.02850341796875,0.58453369140625,0.87956623425
105,0.22674560546875,0.21197509765625,0.49359130859375,0.24224853515625,0.21600341796875,0.52203369140625,0.85989545118
106,0.72674560546875,0.71197509765625,0.99359130859375,0.74224853515625,0.71600341796875,0.02203369140625,0.90400734787
107,0.97674560546875,0.46197509765625,0.74359130859375,0.49224853515625,0.96600341796875,0.77203369140625,0.90275648439
108,0.47674560546875,0.96197509765625,0.24359130859375,0.99224853515625,0.46600341796875,0.27203369140625,0.86893794225
109,0.35174560546875,0.33697509765625,0.86859130859375,0.11724853515625,0.84100341796875,0.39703369140625,0.88252603981
110,0.85174560546875,0.83697509765625,0.36859130859375,0.61724853515625,0.34100341796875,0.89703369140625,0.89600972923
111,0.60174560546875,0.08697509765625,0.11859130859375,0.36724853515625,0.09100341796875,0.14703369140625,0.85772991735
112,0.10174560546875,0.58697509765625,0.61859130859375,0.86724853515625,0.59100341796875,0.64703369140625,0.85296666957
113,0.07049560546875,0.11822509765625,0.96234130859375,0.89849853515625,0.93475341796875,0.92828369140625,0.84192115442
114,0.57049560546875,0.61822509765625,0.46234130859375,0.39849853515625,0.43475341796875,0.42828369140625,0.88468166619
115,0.82049560546875,0.36822509765625,0.21234130859375,0.64849853515625,0.18475341796875,0.67828369140625,0.87244436072
116,0.32049560546875,0.86822509765625,0.71234130859375,0.14849853515625,0.68475341796875,0.17828369140625,0.89574714729
117,0.44549560546875,0.49322509765625,0.33734130859375,0.77349853515625,0.05975341796875,0.05328369140625,0.85927882528
118,0.94549560546875,0.99322509765625,0.83734130859375,0.27349853515625,0.55975341796875,0.55328369140625,0.9282457377
119,0.69549560546875,0.24322509765625,0.58734130859375,0.52349853515625,0.80975341796875,0.30328369140625,0.87862012545
120,0.19549560546875,0.74322509765625,0.08734130859375,0.02349853515625,0.30975341796875,0.80328369140625,0.86721043871
121,0.13299560546875,0.30572509765625,0.64984130859375,0.33599853515625,0.49725341796875,0.86578369140625,0.85875848318
122,0.63299560546875,0.80572509765625,0.14984130859375,0.83599853515625,0.99725341796875,0.36578369140625,0.87513028982
123,0.88299560546875,0.05572509765625,0.39984130859375,0.08599853515625,0.74725341796875,0.61578369140625,0.88347248382
124,0.38299560546875,0.55572509765625,0.89984130859375,0.58599853515625,0.24725341796875,0.11578369140625,0.88264302306
125,0.25799560546875,0.18072509765625,0.02484130859375,0.46099853515625,0.62225341796875,0.24078369140625,0.83955005169
126,0.75799560546875,0.68072509765625,0.52484130859375,0.96099853515625,0.12225341796875,0.74078369140625,0.88150597182
127,0.50799560546875,0.43072509765625,0.77484130859375,0.21099853515625,0.37225341796875,0.49078369140625,0.88919466914
128,0.00799560546875,0.93072509765625,0.27484130859375,0.71099853515625,0.87225341796875,0.99078369140625,0.85233511004
129,0.01190185546875,0.06744384765625,0.03656005859375,0.14459228515625,0.32147216796875,0.64312744140625,0.83200412129
130,0.51190185546875,0.56744384765625,0.53656005859375,0.64459228515625,0.82147216796875,0.14312744140625,0.87857137148
131,0.76190185546875,0.31744384765625,0.78656005859375,0.39459228515625,0.57147216796875,0.89312744140625,0.89118873736
132,0.26190185546875,0.81744384765625,0.28656005859375,0.89459228515625,0.07147216796875,0.39312744140625,0.85713011155
133,0.38690185546875,0.44244384765625,0.66156005859375,0.01959228515625,0.69647216796875,0.26812744140625,0.88486869951
134,0.88690185546875,0.94244384765625,0.16156005859375,0.51959228515625,0.19647216796875,0.76812744140625,0.89680427791
135,0.63690185546875,0.19244384765625,0.41156005859375,0.26959228515625,0.44647216796875,0.01812744140625,0.87523688845
136,0.13690185546875,0.69244384765625,0.91156005859375,0.76959228515625,0.94647216796875,0.51812744140625,0.87143942303
137,0.19940185546875,0.25494384765625,0.34906005859375,0.58209228515625,0.75897216796875,0.58062744140625,0.84543880007
138,0.69940185546875,0.75494384765625,0.84906005859375,0.08209228515625,0.25897216796875,0.08062744140625,0.91542605637
139,0.94940185546875,0.00494384765625,0.59906005859375,0.83209228515625,0.00897216796875,0.83062744140625,0.87146098333
140,0.44940185546875,0.50494384765625,0.09906005859375,0.33209228515625,0.50897216796875,0.33062744140625,0.86649978636
141,0.32440185546875,0.12994384765625,0.97406005859375,0.70709228515625,0.13397216796875,0.45562744140625,0.8621710264
142,0.82440185546875,0.62994384765625,0.47406005859375,0.20709228515625,0.63397216796875,0.95562744140625,0.8992702404
143,0.57440185546875,0.37994384765625,0.22406005859375,0.95709228515625,0.88397216796875,0.20562744140625,0.85546817955
144,0.07440185546875,0.87994384765625,0.72406005859375,0.45709228515625,0.38397216796875,0.70562744140625,0.87661164447
145,0.10565185546875,0.41119384765625,0.81781005859375,0.30084228515625,0.10272216796875,0.98687744140625,0.86691082409
146,0.60565185546875,0.91119384765625,0.31781005859375,0.80084228515625,0.60272216796875,0.48687744140625,0.88286665866
147,0.85565185546875,0.16119384765625,0.06781005859375,0.05084228515625,0.85272216796875,0.73687744140625,0.87608940108
148,0.35565185546875,0.66119384765625,0.56781005859375,0.55084228515625,0.35272216796875,0.23687744140625,0.87512101994
149,0.48065185546875,0.03619384765625,0.44281005859375,0.42584228515625,0.97772216796875,0.11187744140625,0.85976734974
150,0.98065185546875,0.53619384765625,0.94281005859375,0.92584228515625,0.47772216796875,0.61187744140625,0.90173808078
151,0.73065185546875,0.28619384765625,0.69281005859375,0.17584228515625,0.22772216796875,0.36187744140625,0.89278668278
152,0.23065185546875,0.78619384765625,0.19281005859375,0.67584228515625,0.72772216796875,0.86187744140625,0.85717841343
153,0.16815185546875,0.22369384765625,0.50531005859375,0.98834228515625,0.54022216796875,0.79937744140625,0.83619025868
154,0.66815185546875,0.72369384765625,0.00531005859375,0.48834228515625,0.04022216796875,0.29937744140625,0.87679682019
155,0.91815185546875,0.47369384765625,0.25531005859375,0.73834228515625,0.29022216796875,0.54937744140625,0.87977983451
156,0.41815185546875,0.97369384765625,0.75531005859375,0.23834228515625,0.79022216796875,0.04937744140625,0.90325513737
157,0.29315185546875,0.34869384765625,0.13031005859375,0.86334228515625,0.41522216796875,0.17437744140625,0.83858529249
158,0.79315185546875,0.84869384765625,0.63031005859375,0.36334228515625,0.91522216796875,0.67437744140625,0.90712111623
159,0.54315185546875,0.09869384765625,0.88031005859375,0.61334228515625,0.66522216796875,0.42437744140625,0.87270044064
160,0.04315185546875,0.59869384765625,0.38031005859375,0.11334228515625,0.16522216796875,0.92437744140625,0.86186499036
161,0.05877685546875,0.33306884765625,0.58343505859375,0.69146728515625,0.89959716796875,0.00250244140625,0.84768464295
162,0.55877685546875,0.83306884765625,0.08343505859375,0.19146728515625,0.39959716796875,0.50250244140625,0.88488708735
163,0.80877685546875,0.08306884765625,0.33343505859375,0.94146728515625,0.14959716796875,0.25250244140625,0.85721969393
164,0.30877685546875,0.58306884765625,0.83343505859375,0.44146728515625,0.64959716796875,0.75250244140625,0.87953986266
165,0.43377685546875,0.20806884765625,0.20843505859375,0.56646728515625,0.02459716796875,0.87750244140625,0.85109019149
166,0.93377685546875,0.70806884765625,0.70843505859375,0.06646728515625,0.52459716796875,0.37750244140625,0.91932492894
167,0.68377685546875,0.45806884765625,0.95843505859375,0.81646728515625,0.77459716796875,0.62750244140625,0.8889413902
168,0.18377685546875,0.95806884765625,0.45843505859375,0.31646728515625,0.27459716796875,0.12750244140625,0.88011573466
169,0.24627685546875,0.02056884765625,0.77093505859375,0.00396728515625,0.46209716796875,0.19000244140625,0.86902572672
170,0.74627685546875,0.52056884765625,0.27093505859375,0.50396728515625,0.96209716796875,0.69000244140625,0.88037659411
171,0.99627685546875,0.27056884765625,0.02093505859375,0.25396728515625,0.71209716796875,0.44000244140625,0.88158811577
172,0.49627685546875,0.77056884765625,0.52093505859375,0.75396728515625,0.21209716796875,0.94000244140625,0.87807209509
173,0.37127685546875,0.39556884765625,0.39593505859375,0.12896728515625,0.58709716796875,0.81500244140625,0.87003979759
174,0.87127685546875,0.89556884765625,0.89593505859375,0.62896728515625,0.08709716796875,0.31500244140625,0.91403154061
175,0.62127685546875,0.14556884765625,0.64593505859375,0.37896728515625,0.33709716796875,0.56500244140625,0.87667730152
176,0.12127685546875,0.64556884765625,0.14593505859375,0.87896728515625,0.83709716796875,0.06500244140625,0.84255665648
177,0.09002685546875,0.17681884765625,0.30218505859375,0.84771728515625,0.68084716796875,0.34625244140625,0.82908740365
178,0.59002685546875,0.67681884765625,0.80218505859375,0.34771728515625,0.18084716796875,0.84625244140625,0.89788821535
179,0.84002685546875,0.42681884765625,0.55218505859375,0.59771728515625,0.43084716796875,0.09625244140625,0.88972924692
180,0.34002685546875,0.92681884765625,0.05218505859375,0.09771728515625,0.93084716796875,0.59625244140625,0.87755395072
181,0.46502685546875,0.30181884765625,0.92718505859375,0.97271728515625,0.30584716796875,0.72125244140625,0.86676391224
182,0.96502685546875,0.80181884765625,0.42718505859375,0.47271728515625,0.80584716796875,0.22125244140625,0.90731706897
183,0.71502685546875,0.05181884765625,0.17718505859375,0.72271728515625,0.55584716796875,0.97125244140625,0.85367952161
184,0.21502685546875,0.55181884765625,0.67718505859375,0.22271728515625,0.05584716796875,0.47125244140625,0.87634781356
185,0.15252685546875,0.48931884765625,0.11468505859375,0.41021728515625,0.24334716796875,0.40875244140625,0.85006734851
186,0.65252685546875,0.98931884765625,0.61468505859375,0.91021728515625,0.74334716796875,0.90875244140625,0.89251679362
187,0.90252685546875,0.23931884765625,0.86468505859375,0.16021728515625,0.99334716796875,0.15875244140625,0.90587818479
188,0.40252685546875,0.73931884765625,0.36468505859375,0.66021728515625,0.49334716796875,0.65875244140625,0.87065120244
189,0.27752685546875,0.11431884765625,0.73968505859375,0.28521728515625,0.86834716796875,0.53375244140625,0.86419275895
190,0.77752685546875,0.61431884765625,0.23968505859375,0.78521728515625,0.36834716796875,0.03375244140625,0.87787489733
191,0.52752685546875,0.36431884765625,0.48968505859375,0.03521728515625,0.11834716796875,0.78375244140625,0.88302949573
192,0.02752685546875,0.86431884765625,0.98968505859375,0.53521728515625,0.61834716796875,0.28375244140625,0.8808653894
193,0.01971435546875,0.46588134765625,0.48187255859375,0.91802978515625,0.39178466796875,0.47906494140625,0.83936702566
194,0.51971435546875,0.96588134765625,0.98187255859375,0.41802978515625,0.89178466796875,0.97906494140625,0.90653649825
195,0.76971435546875,0.21588134765625,0.73187255859375,0.66802978515625,0.64178466796875,0.22906494140625,0.88254327672
196,0.26971435546875,0.71588134765625,0.23187255859375,0.16802978515625,0.14178466796875,0.72906494140625,0.872403942
197,0.39471435546875,0.09088134765625,0.85687255859375,0.79302978515625,0.51678466796875,0.60406494140625,0.859160003
198,0.89471435546875,0.59088134765625,0.35687255859375,0.29302978515625,0.01678466796875,0.10406494140625,0.89847448123
199,0.64471435546875,0.34088134765625,0.10687255859375,0.54302978515625,0.26678466796875,0.85406494140625,0.86237429061
200,0.14471435546875,0.84088134765625,0.60687255859375,0.04302978515625,0.76678466796875,0.35406494140625,0.88421242357
201,0.20721435546875,0.15338134765625,0.16937255859375,0.35552978515625,0.95428466796875,0.29156494140625,0.84262790963
202,0.70721435546875,0.65338134765625,0.66937255859375,0.85552978515625,0.45428466796875,0.79156494140625,0.88711354108
203,0.95721435546875,0.40338134765625,0.91937255859375,0.10552978515625,0.20428466796875,0.04156494140625,0.91681415778
204,0.45721435546875,0.90338134765625,0.41937255859375,0.60552978515625,0.70428466796875,0.54156494140625,0.88236284474
205,0.33221435546875,0.27838134765625,0.54437255859375,0.48052978515625,0.07928466796875,0.66656494140625,0.86154698181
206,0.83221435546875,0.77838134765625,0.04437255859375,0.98052978515625,0.57928466796875,0.16656494140625,0.87419037197
207,0.58221435546875,0.02838134765625,0.29437255859375,0.23052978515625,0.82928466796875,0.91656494140625,0.85980265385
208,0.08221435546875,0.52838134765625,0.79437255859375,0.73052978515625,0.32928466796875,0.41656494140625,0.8593010008
209,0.11346435546875,0.05963134765625,0.63812255859375,0.51177978515625,0.17303466796875,0.13531494140625,0.84582660335
210,0.61346435546875,0.55963134765625,0.13812255859375,0.01177978515625,0.67303466796875,0.63531494140625,0.88202377262
211,0.86346435546875,0.30963134765625,0.38812255859375,0.76177978515625,0.92303466796875,0.38531494140625,0.87727373819
212,0.36346435546875,0.80963134765625,0.88812255859375,0.26177978515625,0.42303466796875,0.88531494140625,0.8970412909
213,0.48846435546875,0.43463134765625,0.01312255859375,0.63677978515625,0.79803466796875,0.76031494140625,0.85281191706
214,0.98846435546875,0.93463134765625,0.51312255859375,0.13677978515625,0.29803466796875,0.26031494140625,0.92311198549
215,0.73846435546875,0.18463134765625,0.76312255859375,0.88677978515625,0.04803466796875,0.51031494140625,0.87269628723
216,0.23846435546875,0.68463134765625,0.26312255859375,0.38677978515625,0.54803466796875,0.01031494140625,0.8666672372
217,0.17596435546875,0.37213134765625,0.95062255859375,0.19927978515625,0.73553466796875,0.07281494140625,0.8789331015
218,0.67596435546875,0.87213134765625,0.45062255859375,0.69927978515625,0.23553466796875,0.57281494140625,0.88895831051
219,0.92596435546875,0.12213134765625,0.20062255859375,0.44927978515625,0.48553466796875,0.32281494140625,0.87514830445
220,0.42596435546875,0.62213134765625,0.70062255859375,0.94927978515625,0.98553466796875,0.82281494140625,0.87012969338
221,0.30096435546875,0.24713134765625,0.32562255859375,0.07427978515625,0.36053466796875,0.94781494140625,0.8608084626
222,0.80096435546875,0.74713134765625,0.82562255859375,0.57427978515625,0.86053466796875,0.44781494140625,0.90793416689
223,0.55096435546875,0.49713134765625,0.57562255859375,0.32427978515625,0.61053466796875,0.69781494140625,0.88331061428
224,0.05096435546875,0.99713134765625,0.07562255859375,0.82427978515625,0.11053466796875,0.19781494140625,0.84904706354
225,0.03533935546875,0.20025634765625,0.90374755859375,0.49615478515625,0.81365966796875,0.86968994140625,0.8524696746
226,0.53533935546875,0.70025634765625,0.40374755859375,0.99615478515625,0.31365966796875,0.36968994140625,0.86801031681
227,0.78533935546875,0.45025634765625,0.15374755859375,0.24615478515625,0.06365966796875,0.61968994140625,0.88240630987
228,0.28533935546875,0.95025634765625,0.65374755859375,0.74615478515625,0.56365966796875,0.11968994140625,0.87993479379
229,0.41033935546875,0.32525634765625,0.27874755859375,0.37115478515625,0.18865966796875,0.24468994140625,0.86202096259
230,0.91033935546875,0.82525634765625,0.77874755859375,0.87115478515625,0.68865966796875,0.74468994140625,0.90674024059
231,0.66033935546875,0.07525634765625,0.52874755859375,0.12115478515625,0.93865966796875,0.49468994140625,0.87729357377
232,0.16033935546875,0.57525634765625,0.02874755859375,0.62115478515625,0.43865966796875,0.99468994140625,0.84334147862
233,0.22283935546875,0.38775634765625,0.71624755859375,0.80865478515625,0.25115966796875,0.93218994140625,0.85525412031
234,0.72283935546875,0.88775634765625,0.21624755859375,0.30865478515625,0.75115966796875,0.43218994140625,0.89622446372
235,0.97283935546875,0.13775634765625,0.46624755859375,0.55865478515625,0.50115966796875,0.68218994140625,0.8831693144
236,0.47283935546875,0.63775634765625,0.96624755859375,0.05865478515625,0.00115966796875,0.18218994140625,0.90489617368
237,0.34783935546875,0.01275634765625,0.09124755859375,0.93365478515625,0.62615966796875,0.05718994140625,0.82665490349
238,0.84783935546875,0.51275634765625,0.59124755859375,0.43365478515625,0.12615966796875,0.55718994140625,0.89556883882
239,0.59783935546875,0.26275634765625,0.84124755859375,0.68365478515625,0.37615966796875,0.30718994140625,0.87742480989
240,0.09783935546875,0.76275634765625,0.34124755859375,0.18365478515625,0.87615966796875,0.80718994140625,0.8655042031
241,0.06658935546875,0.29400634765625,0.24749755859375,0.08990478515625,0.59490966796875,0.52593994140625,0.85009584732
242,0.56658935546875,0.79400634765625,0.74749755859375,0.58990478515625,0.09490966796875,0.02593994140625,0.89336659477
243,0.81658935546875,0.04400634765625,0.99749755859375,0.33990478515625,0.34490966796875,0.77593994140625,0.89336642426
244,0.31658935546875,0.54400634765625,0.49749755859375,0.83990478515625,0.84490966796875,0.27593994140625,0.86053347852
