,0,1,2,3,4,5
96,0.05487060546875,0.66510009765625,0.85296630859375,0.13287353515625,0.41912841796875,0.21810293521557167
97,0.03924560546875,0.39947509765625,0.18109130859375,0.55474853515625,0.65350341796875,0.1903373120772314
98,0.53924560546875,0.89947509765625,0.68109130859375,0.05474853515625,0.15350341796875,0.24579780439645132
99,0.78924560546875,0.14947509765625,0.93109130859375,0.80474853515625,0.40350341796875,0.4510962639588398
100,0.28924560546875,0.64947509765625,0.43109130859375,0.30474853515625,0.90350341796875,0.4050585778055107
101,0.41424560546875,0.02447509765625,0.55609130859375,0.67974853515625,0.27850341796875,0.19218050547948687
102,0.91424560546875,0.52447509765625,0.05609130859375,0.17974853515625,0.77850341796875,0.26512848091283586
103,0.66424560546875,0.27447509765625,0.30609130859375,0.92974853515625,0.52850341796875,0.42479712420891586
104,0.16424560546875,0.77447509765625,0.80609130859375,0.42974853515625,0.02850341796875,0.20060124878405425
105,0.22674560546875,0.21197509765625,0.49359130859375,0.24224853515625,0.21600341796875,0.1999864620019717
106,0.72674560546875,0.71197509765625,0.99359130859375,0.74224853515625,0.71600341796875,0.7091390201050122
107,0.97674560546875,0.46197509765625,0.74359130859375,0.49224853515625,0.96600341796875,0.6304506459852831
108,0.47674560546875,0.96197509765625,0.24359130859375,0.99224853515625,0.46600341796875,0.4905676587316187
109,0.35174560546875,0.33697509765625,0.86859130859375,0.11724853515625,0.84100341796875,0.337005242453264
110,0.85174560546875,0.83697509765625,0.36859130859375,0.61724853515625,0.34100341796875,0.4981722536517377
111,0.60174560546875,0.08697509765625,0.11859130859375,0.36724853515625,0.09100341796875,0.12108595736437934
112,0.10174560546875,0.58697509765625,0.61859130859375,0.86724853515625,0.59100341796875,0.390025053172063
113,0.07049560546875,0.11822509765625,0.96234130859375,0.89849853515625,0.93475341796875,0.30555635355695643
114,0.57049560546875,0.61822509765625,0.46234130859375,0.39849853515625,0.43475341796875,0.4277074383138598
115,0.82049560546875,0.36822509765625,0.21234130859375,0.64849853515625,0.18475341796875,0.31539431821328556
116,0.32049560546875,0.86822509765625,0.71234130859375,0.14849853515625,0.68475341796875,0.395711024971634
117,0.44549560546875,0.49322509765625,0.33734130859375,0.77349853515625,0.05975341796875,0.25902948803005804
118,0.94549560546875,0.99322509765625,0.83734130859375,0.27349853515625,0.55975341796875,0.5925014017378089
119,0.69549560546875,0.24322509765625,0.58734130859375,0.52349853515625,0.80975341796875,0.46844876506147326
120,0.19549560546875,0.74322509765625,0.08734130859375,0.02349853515625,0.30975341796875,0.09368954120733637
121,0.13299560546875,0.30572509765625,0.64984130859375,0.33599853515625,0.49725341796875,0.27574378235091235
122,0.63299560546875,0.80572509765625,0.14984130859375,0.83599853515625,0.99725341796875,0.5142579680308208
123,0.88299560546875,0.05572509765625,0.39984130859375,0.08599853515625,0.74725341796875,0.20094764729090325
124,0.38299560546875,0.55572509765625,0.89984130859375,0.58599853515625,0.24725341796875,0.4259565731753767
125,0.25799560546875,0.18072509765625,0.02484130859375,0.46099853515625,0.62225341796875,0.13920492280086602
126,0.75799560546875,0.68072509765625,0.52484130859375,0.96099853515625,0.12225341796875,0.43949522342961544
127,0.50799560546875,0.43072509765625,0.77484130859375,0.21099853515625,0.37225341796875,0.3592741969668348
128,0.00799560546875,0.93072509765625,0.27484130859375,0.71099853515625,0.87225341796875,0.20111866045202978
129,0.01190185546875,0.06744384765625,0.03656005859375,0.14459228515625,0.32147216796875,0.00483425875412822
130,0.51190185546875,0.56744384765625,0.53656005859375,0.64459228515625,0.82147216796875,0.544881139260493
131,0.76190185546875,0.31744384765625,0.78656005859375,0.39459228515625,0.57147216796875,0.4704028122871058
132,0.26190185546875,0.81744384765625,0.28656005859375,0.89459228515625,0.07147216796875,0.2678486372598986
133,0.38690185546875,0.44244384765625,0.66156005859375,0.01959228515625,0.69647216796875,0.21172928849869818
134,0.88690185546875,0.94244384765625,0.16156005859375,0.51959228515625,0.19647216796875,0.3622038170608612
135,0.63690185546875,0.19244384765625,0.41156005859375,0.26959228515625,0.44647216796875,0.29799432887317995
136,0.13690185546875,0.69244384765625,0.91156005859375,0.76959228515625,0.94647216796875,0.5128570922293969
137,0.19940185546875,0.25494384765625,0.34906005859375,0.58209228515625,0.75897216796875,0.31688719525616915
138,0.69940185546875,0.75494384765625,0.84906005859375,0.08209228515625,0.25897216796875,0.3319961903487543
139,0.94940185546875,0.00494384765625,0.59906005859375,0.83209228515625,0.00897216796875,0.05368335573965693
140,0.44940185546875,0.50494384765625,0.09906005859375,0.33209228515625,0.50897216796875,0.2657503391689862
141,0.32440185546875,0.12994384765625,0.97406005859375,0.70709228515625,0.13397216796875,0.2672928190057984
142,0.82440185546875,0.62994384765625,0.47406005859375,0.20709228515625,0.63397216796875,0.44108254301664107
143,0.57440185546875,0.37994384765625,0.22406005859375,0.95709228515625,0.88397216796875,0.46655313626439743
144,0.07440185546875,0.87994384765625,0.72406005859375,0.45709228515625,0.38397216796875,0.32142384947284514
145,0.10565185546875,0.41119384765625,0.81781005859375,0.30084228515625,0.10272216796875,0.1936227853317616
146,0.60565185546875,0.91119384765625,0.31781005859375,0.80084228515625,0.60272216796875,0.5479815419773684
147,0.85565185546875,0.16119384765625,0.06781005859375,0.05084228515625,0.85272216796875,0.14739401953274087
148,0.35565185546875,0.66119384765625,0.56781005859375,0.55084228515625,0.35272216796875,0.419425610088326
149,0.48065185546875,0.03619384765625,0.44281005859375,0.42584228515625,0.97772216796875,0.2548201631591023
150,0.98065185546875,0.53619384765625,0.94281005859375,0.92584228515625,0.47772216796875,0.6759309839743471
151,0.73065185546875,0.28619384765625,0.69281005859375,0.17584228515625,0.22772216796875,0.29472430105771474
152,0.23065185546875,0.78619384765625,0.19281005859375,0.67584228515625,0.72772216796875,0.3813918714473996
153,0.16815185546875,0.22369384765625,0.50531005859375,0.98834228515625,0.54022216796875,0.33697697442527597
154,0.66815185546875,0.72369384765625,0.00531005859375,0.48834228515625,0.04022216796875,0.0759073276697017
155,0.91815185546875,0.47369384765625,0.25531005859375,0.73834228515625,0.29022216796875,0.41116728401530334
156,0.41815185546875,0.97369384765625,0.75531005859375,0.23834228515625,0.79022216796875,0.5033701823880541
157,0.29315185546875,0.34869384765625,0.13031005859375,0.86334228515625,0.41522216796875,0.2810922940562308
158,0.79315185546875,0.84869384765625,0.63031005859375,0.36334228515625,0.91522216796875,0.6136245360567399
159,0.54315185546875,0.09869384765625,0.88031005859375,0.61334228515625,0.66522216796875,0.3915365182089272
160,0.04315185546875,0.59869384765625,0.38031005859375,0.11334228515625,0.16522216796875,0.11674022618777266
161,0.05877685546875,0.33306884765625,0.58343505859375,0.69146728515625,0.89959716796875,0.30949690885305586
162,0.55877685546875,0.83306884765625,0.08343505859375,0.19146728515625,0.39959716796875,0.2500139064477085
163,0.80877685546875,0.08306884765625,0.33343505859375,0.94146728515625,0.14959716796875,0.2537790935908279
164,0.30877685546875,0.58306884765625,0.83343505859375,0.44146728515625,0.64959716796875,0.4707310255788994
165,0.43377685546875,0.20806884765625,0.20843505859375,0.56646728515625,0.02459716796875,0.12987268061237878
166,0.93377685546875,0.70806884765625,0.70843505859375,0.06646728515625,0.52459716796875,0.37684352755251926
167,0.68377685546875,0.45806884765625,0.95843505859375,0.81646728515625,0.77459716796875,0.6549689774833366
168,0.18377685546875,0.95806884765625,0.45843505859375,0.31646728515625,0.27459716796875,0.3085457351297955
169,0.24627685546875,0.02056884765625,0.77093505859375,0.00396728515625,0.46209716796875,0.03123125300344694
170,0.74627685546875,0.52056884765625,0.27093505859375,0.50396728515625,0.96209716796875,0.4892307459713213
171,0.99627685546875,0.27056884765625,0.02093505859375,0.25396728515625,0.71209716796875,0.18991029730890346
172,0.49627685546875,0.77056884765625,0.52093505859375,0.75396728515625,0.21209716796875,0.43962377774404887
173,0.37127685546875,0.39556884765625,0.39593505859375,0.12896728515625,0.58709716796875,0.27556365036189256
174,0.87127685546875,0.89556884765625,0.89593505859375,0.62896728515625,0.08709716796875,0.4584501063131517
175,0.62127685546875,0.14556884765625,0.64593505859375,0.37896728515625,0.33709716796875,0.31316992929094
176,0.12127685546875,0.64556884765625,0.14593505859375,0.87896728515625,0.83709716796875,0.32222196596637714
177,0.09002685546875,0.17681884765625,0.30218505859375,0.84771728515625,0.68084716796875,0.24579817996929132
178,0.59002685546875,0.67681884765625,0.80218505859375,0.34771728515625,0.18084716796875,0.3956599550678368
179,0.84002685546875,0.42681884765625,0.55218505859375,0.59771728515625,0.43084716796875,0.48912302183258743
180,0.34002685546875,0.92681884765625,0.05218505859375,0.09771728515625,0.93084716796875,0.20995403465195325
181,0.46502685546875,0.30181884765625,0.92718505859375,0.97271728515625,0.30584716796875,0.4595828213135264
182,0.96502685546875,0.80181884765625,0.42718505859375,0.47271728515625,0.80584716796875,0.5984155159143772
183,0.71502685546875,0.05181884765625,0.17718505859375,0.72271728515625,0.55584716796875,0.24264844429321178
184,0.21502685546875,0.55181884765625,0.67718505859375,0.22271728515625,0.05584716796875,0.18885585725396323
185,0.15252685546875,0.48931884765625,0.11468505859375,0.41021728515625,0.24334716796875,0.18110518319280478
186,0.65252685546875,0.98931884765625,0.61468505859375,0.91021728515625,0.74334716796875,0.7064453904479876
187,0.90252685546875,0.23931884765625,0.86468505859375,0.16021728515625,0.99334716796875,0.4327140424854902
188,0.40252685546875,0.73931884765625,0.36468505859375,0.66021728515625,0.49334716796875,0.450175826811578
189,0.27752685546875,0.11431884765625,0.73968505859375,0.28521728515625,0.86834716796875,0.29486002648886467
190,0.77752685546875,0.61431884765625,0.23968505859375,0.78521728515625,0.36834716796875,0.4435199904656843
191,0.52752685546875,0.36431884765625,0.48968505859375,0.03521728515625,0.11834716796875,0.14600653353465662
192,0.02752685546875,0.86431884765625,0.98968505859375,0.53521728515625,0.61834716796875,0.31643318715064894
193,0.01971435546875,0.46588134765625,0.48187255859375,0.91802978515625,0.39178466796875,0.2133591808336363
194,0.51971435546875,0.96588134765625,0.98187255859375,0.41802978515625,0.89178466796875,0.6502899492556068
195,0.76971435546875,0.21588134765625,0.73187255859375,0.66802978515625,0.64178466796875,0.4915981077496399
196,0.26971435546875,0.71588134765625,0.23187255859375,0.16802978515625,0.14178466796875,0.1921456713037047
197,0.39471435546875,0.09088134765625,0.85687255859375,0.79302978515625,0.51678466796875,0.35461773993152235
198,0.89471435546875,0.59088134765625,0.35687255859375,0.29302978515625,0.01678466796875,0.18515563178684202
199,0.64471435546875,0.34088134765625,0.10687255859375,0.54302978515625,0.26678466796875,0.2585919056308984
200,0.14471435546875,0.84088134765625,0.60687255859375,0.04302978515625,0.76678466796875,0.2378590265137676
201,0.20721435546875,0.15338134765625,0.16937255859375,0.35552978515625,0.95428466796875,0.22104245179835535
202,0.70721435546875,0.65338134765625,0.66937255859375,0.85552978515625,0.45428466796875,0.5923167116680124
203,0.95721435546875,0.40338134765625,0.91937255859375,0.10552978515625,0.20428466796875,0.31506428984139995
204,0.45721435546875,0.90338134765625,0.41937255859375,0.60552978515625,0.70428466796875,0.5315708041825615
205,0.33221435546875,0.27838134765625,0.54437255859375,0.48052978515625,0.07928466796875,0.22383217025675228
206,0.83221435546875,0.77838134765625,0.04437255859375,0.98052978515625,0.57928466796875,0.3768116563746821
207,0.58221435546875,0.02838134765625,0.29437255859375,0.23052978515625,0.82928466796875,0.18526067509630384
208,0.08221435546875,0.52838134765625,0.79437255859375,0.73052978515625,0.32928466796875,0.3212492702693279
209,0.11346435546875,0.05963134765625,0.63812255859375,0.51177978515625,0.17303466796875,0.1449441934122983
210,0.61346435546875,0.55963134765625,0.13812255859375,0.01177978515625,0.67303466796875,0.14424639294718086
211,0.86346435546875,0.30963134765625,0.38812255859375,0.76177978515625,0.92303466796875,0.5301042390049407
212,0.36346435546875,0.80963134765625,0.88812255859375,0.26177978515625,0.42303466796875,0.4300832135549914
213,0.48846435546875,0.43463134765625,0.01312255859375,0.63677978515625,0.79803466796875,0.20697134628413674
214,0.98846435546875,0.93463134765625,0.51312255859375,0.13677978515625,0.29803466796875,0.39186990031580204
215,0.73846435546875,0.18463134765625,0.76312255859375,0.88677978515625,0.04803466796875,0.27600993673619295
216,0.23846435546875,0.68463134765625,0.26312255859375,0.38677978515625,0.54803466796875,0.32841268494769754
217,0.17596435546875,0.37213134765625,0.95062255859375,0.19927978515625,0.73553466796875,0.328572016758207
218,0.67596435546875,0.87213134765625,0.45062255859375,0.69927978515625,0.23553466796875,0.4725125473448705
219,0.92596435546875,0.12213134765625,0.20062255859375,0.44927978515625,0.48553466796875,0.28356177004200384
220,0.42596435546875,0.62213134765625,0.70062255859375,0.94927978515625,0.98553466796875,0.6423259214146786
221,0.30096435546875,0.24713134765625,0.32562255859375,0.07427978515625,0.36053466796875,0.16804954115486895
222,0.80096435546875,0.74713134765625,0.82562255859375,0.57427978515625,0.86053466796875,0.6919831057794511
223,0.55096435546875,0.49713134765625,0.57562255859375,0.32427978515625,0.61053466796875,0.4375837316130863
224,0.05096435546875,0.99713134765625,0.07562255859375,0.82427978515625,0.11053466796875,0.14132918447511345
225,0.03533935546875,0.20025634765625,0.90374755859375,0.49615478515625,0.81365966796875,0.24135790729403567
226,0.53533935546875,0.70025634765625,0.40374755859375,0.99615478515625,0.31365966796875,0.4808916427977978
227,0.78533935546875,0.45025634765625,0.15374755859375,0.24615478515625,0.06365966796875,0.18096093074561703
228,0.28533935546875,0.95025634765625,0.65374755859375,0.74615478515625,0.56365966796875,0.532661302447269
229,0.41033935546875,0.32525634765625,0.27874755859375,0.37115478515625,0.18865966796875,0.24189847381741286
230,0.91033935546875,0.82525634765625,0.77874755859375,0.87115478515625,0.68865966796875,0.7487648822406487
231,0.66033935546875,0.07525634765625,0.52874755859375,0.12115478515625,0.93865966796875,0.2503625326752573
232,0.16033935546875,0.57525634765625,0.02874755859375,0.62115478515625,0.43865966796875,0.17307401533828626
233,0.22283935546875,0.38775634765625,0.71624755859375,0.80865478515625,0.25115966796875,0.3544361461361481
234,0.72283935546875,0.88775634765625,0.21624755859375,0.30865478515625,0.75115966796875,0.44061536529399625
235,0.97283935546875,0.13775634765625,0.46624755859375,0.55865478515625,0.50115966796875,0.3829191421417578
236,0.47283935546875,0.63775634765625,0.96624755859375,0.05865478515625,0.00115966796875,0.05235774525724524
237,0.34783935546875,0.01275634765625,0.09124755859375,0.93365478515625,0.62615966796875,0.12599126650209405
238,0.84783935546875,0.51275634765625,0.59124755859375,0.43365478515625,0.12615966796875,0.36389425544825593
239,0.59783935546875,0.26275634765625,0.84124755859375,0.68365478515625,0.37615966796875,0.4461528124773736
240,0.09783935546875,0.76275634765625,0.34124755859375,0.18365478515625,0.87615966796875,0.2707470542377209
241,0.06658935546875,0.29400634765625,0.24749755859375,0.08990478515625,0.59490966796875,0.12943617189206091
242,0.56658935546875,0.79400634765625,0.74749755859375,0.58990478515625,0.09490966796875,0.38950912943582666
243,0.81658935546875,0.04400634765625,0.99749755859375,0.33990478515625,0.34490966796875,0.27242907271789557
244,0.31658935546875,0.54400634765625,0.49749755859375,0.83990478515625,0.84490966796875,0.5088934569656257
245,0.44158935546875,0.16900634765625,0.62249755859375,0.21490478515625,0.46990966796875,0.2798832839284023
246,0.94158935546875,0.66900634765625,0.12249755859375,0.71490478515625,0.96990966796875,0.4944709554869419
247,0.69158935546875,0.41900634765625,0.37249755859375,0.46490478515625,0.71990966796875,0.45241099208752916
248,0.19158935546875,0.91900634765625,0.87249755859375,0.96490478515625,0.21990966796875,0.4419351059848286
249,0.12908935546875,0.10650634765625,0.43499755859375,0.65240478515625,0.03240966796875,0.10380330373713621
250,0.62908935546875,0.60650634765625,0.93499755859375,0.15240478515625,0.53240966796875,0.43009876697908606
251,0.87908935546875,0.35650634765625,0.68499755859375,0.90240478515625,0.78240966796875,0.6233814629104146
252,0.37908935546875,0.85650634765625,0.18499755859375,0.40240478515625,0.28240966796875,0.3065343750618867
253,0.25408935546875,0.48150634765625,0.80999755859375,0.52740478515625,0.90740966796875,0.48120142464932386
254,0.75408935546875,0.98150634765625,0.30999755859375,0.02740478515625,0.40740966796875,0.24088001223570618
255,0.50408935546875,0.23150634765625,0.05999755859375,0.77740478515625,0.15740966796875,0.18123942673215046
256,0.00408935546875,0.73150634765625,0.55999755859375,0.27740478515625,0.65740966796875,0.1358494731120896
257,0.00604248046875,0.23345947265625,0.40570068359375,0.61138916015625,0.94061279296875,0.1388237923875998
258,0.50604248046875,0.73345947265625,0.90570068359375,0.11138916015625,0.44061279296875,0.3777333120216743
259,0.75604248046875,0.48345947265625,0.65570068359375,0.86138916015625,0.19061279296875,0.4612875380051197
260,0.25604248046875,0.98345947265625,0.15570068359375,0.36138916015625,0.69061279296875,0.3340777785594878
261,0.38104248046875,0.35845947265625,0.78070068359375,0.73638916015625,0.06561279296875,0.2863532557991821
262,0.88104248046875,0.85845947265625,0.28070068359375,0.23638916015625,0.56561279296875,0.4281760235664269
263,0.63104248046875,0.10845947265625,0.03070068359375,0.98638916015625,0.81561279296875,0.21669406579109377
264,0.13104248046875,0.60845947265625,0.53070068359375,0.48638916015625,0.31561279296875,0.3028922458104118
265,0.19354248046875,0.42095947265625,0.21820068359375,0.17388916015625,0.37811279296875,0.19684719179595445
266,0.69354248046875,0.92095947265625,0.71820068359375,0.67388916015625,0.87811279296875,0.7081373786572157
267,0.94354248046875,0.17095947265625,0.96820068359375,0.42388916015625,0.62811279296875,0.4670935668322802
268,0.44354248046875,0.67095947265625,0.46820068359375,0.92388916015625,0.12811279296875,0.37769847850603117
269,0.31854248046875,0.04595947265625,0.59320068359375,0.04888916015625,0.50311279296875,0.1221653626804196
270,0.81854248046875,0.54595947265625,0.09320068359375,0.54888916015625,0.00311279296875,0.08576049838029393
271,0.56854248046875,0.29595947265625,0.34320068359375,0.29888916015625,0.25311279296875,0.27504034410252326
272,0.06854248046875,0.79595947265625,0.84320068359375,0.79888916015625,0.75311279296875,0.425702491788953
273,0.09979248046875,0.26470947265625,0.74945068359375,0.95513916015625,0.72186279296875,0.3613645920898672
