,0,1,2,3,4,5,6,7,8,9
26,0.65643310546875,0.92291259765625,0.78265380859375,0.54693603515625,0.48944091796875,0.15484619140625,0.98272705078125,0.14544677734375,0.09027099609375,0.3362253426552707
27,0.90643310546875,0.17291259765625,0.53265380859375,0.29693603515625,0.23944091796875,0.90484619140625,0.73272705078125,0.89544677734375,0.84027099609375,0.461355968178015
28,0.40643310546875,0.67291259765625,0.03265380859375,0.79693603515625,0.73944091796875,0.40484619140625,0.23272705078125,0.39544677734375,0.34027099609375,0.2812766000594049
29,0.28143310546875,0.04791259765625,0.90765380859375,0.17193603515625,0.11444091796875,0.27984619140625,0.35772705078125,0.02044677734375,0.71527099609375,0.12957557661043445
30,0.78143310546875,0.54791259765625,0.40765380859375,0.67193603515625,0.61444091796875,0.77984619140625,0.85772705078125,0.52044677734375,0.21527099609375,0.4975140574220361
31,0.53143310546875,0.29791259765625,0.15765380859375,0.42193603515625,0.86444091796875,0.02984619140625,0.60772705078125,0.27044677734375,0.96527099609375,0.2649991512467901
32,0.03143310546875,0.79791259765625,0.65765380859375,0.92193603515625,0.36444091796875,0.52984619140625,0.10772705078125,0.77044677734375,0.46527099609375,0.3021319039770301
33,0.04705810546875,0.00103759765625,0.36077880859375,0.25006103515625,0.56756591796875,0.42047119140625,0.65460205078125,0.12982177734375,0.98089599609375,0.10207636242618683
34,0.54705810546875,0.50103759765625,0.86077880859375,0.75006103515625,0.06756591796875,0.92047119140625,0.15460205078125,0.62982177734375,0.48089599609375,0.36889650456462236
35,0.79705810546875,0.25103759765625,0.61077880859375,6.103515625e-05,0.31756591796875,0.17047119140625,0.40460205078125,0.37982177734375,0.73089599609375,0.0904776036310064
36,0.29705810546875,0.75103759765625,0.11077880859375,0.50006103515625,0.81756591796875,0.67047119140625,0.90460205078125,0.87982177734375,0.23089599609375,0.4132932305979798
37,0.42205810546875,0.37603759765625,0.98577880859375,0.37506103515625,0.44256591796875,0.54547119140625,0.52960205078125,0.50482177734375,0.85589599609375,0.46664754304076417
38,0.92205810546875,0.87603759765625,0.48577880859375,0.87506103515625,0.94256591796875,0.04547119140625,0.02960205078125,0.00482177734375,0.35589599609375,0.14628682899549966
39,0.67205810546875,0.12603759765625,0.23577880859375,0.12506103515625,0.69256591796875,0.79547119140625,0.27960205078125,0.75482177734375,0.60589599609375,0.3203642150122199
40,0.17205810546875,0.62603759765625,0.73577880859375,0.62506103515625,0.19256591796875,0.29547119140625,0.77960205078125,0.25482177734375,0.10589599609375,0.2768027709508088
41,0.23455810546875,0.31353759765625,0.04827880859375,0.93756103515625,0.00506591796875,0.35797119140625,0.71710205078125,0.81732177734375,0.79339599609375,0.17932029638264474
42,0.73455810546875,0.81353759765625,0.54827880859375,0.43756103515625,0.50506591796875,0.85797119140625,0.21710205078125,0.31732177734375,0.29339599609375,0.4137470961755047
43,0.98455810546875,0.06353759765625,0.79827880859375,0.68756103515625,0.75506591796875,0.10797119140625,0.46710205078125,0.56732177734375,0.54339599609375,0.3572818859943142
44,0.48455810546875,0.56353759765625,0.29827880859375,0.18756103515625,0.25506591796875,0.60797119140625,0.96710205078125,0.06732177734375,0.04339599609375,0.20381247302212843
45,0.35955810546875,0.18853759765625,0.67327880859375,0.81256103515625,0.88006591796875,0.73297119140625,0.59210205078125,0.44232177734375,0.91839599609375,0.5014756458404425
46,0.85955810546875,0.68853759765625,0.17327880859375,0.31256103515625,0.38006591796875,0.23297119140625,0.09210205078125,0.94232177734375,0.41839599609375,0.29828384106492306
47,0.60955810546875,0.43853759765625,0.42327880859375,0.56256103515625,0.13006591796875,0.98297119140625,0.34210205078125,0.19232177734375,0.66839599609375,0.3517740417503459
48,0.10955810546875,0.93853759765625,0.92327880859375,0.06256103515625,0.63006591796875,0.48297119140625,0.84210205078125,0.69232177734375,0.16839599609375,0.3207209945463802
49,0.07830810546875,0.46978759765625,0.51702880859375,0.15631103515625,0.84881591796875,0.20172119140625,0.18585205078125,0.97357177734375,0.19964599609375,0.23543890565149683
50,0.57830810546875,0.96978759765625,0.01702880859375,0.65631103515625,0.34881591796875,0.70172119140625,0.68585205078125,0.47357177734375,0.69964599609375,0.35057284812530576
51,0.82830810546875,0.21978759765625,0.26702880859375,0.40631103515625,0.09881591796875,0.45172119140625,0.93585205078125,0.72357177734375,0.44964599609375,0.33875435750240923
52,0.32830810546875,0.71978759765625,0.76702880859375,0.90631103515625,0.59881591796875,0.95172119140625,0.43585205078125,0.22357177734375,0.94964599609375,0.5277001175324575
53,0.45330810546875,0.09478759765625,0.14202880859375,0.03131103515625,0.22381591796875,0.82672119140625,0.06085205078125,0.34857177734375,0.07464599609375,0.09409242136941763
54,0.95330810546875,0.59478759765625,0.64202880859375,0.53131103515625,0.72381591796875,0.32672119140625,0.56085205078125,0.84857177734375,0.57464599609375,0.5522815109925006
55,0.70330810546875,0.34478759765625,0.89202880859375,0.28131103515625,0.97381591796875,0.57672119140625,0.81085205078125,0.09857177734375,0.32464599609375,0.3956983559925971
56,0.20330810546875,0.84478759765625,0.39202880859375,0.78131103515625,0.47381591796875,0.07672119140625,0.31085205078125,0.59857177734375,0.82464599609375,0.34273857426410514
57,0.14080810546875,0.15728759765625,0.82952880859375,0.59381103515625,0.28631591796875,0.01422119140625,0.24835205078125,0.03607177734375,0.01214599609375,0.05682781178054749
58,0.64080810546875,0.65728759765625,0.32952880859375,0.09381103515625,0.78631591796875,0.51422119140625,0.74835205078125,0.53607177734375,0.51214599609375,0.4059220251527915
59,0.89080810546875,0.40728759765625,0.07952880859375,0.84381103515625,0.53631591796875,0.26422119140625,0.99835205078125,0.28607177734375,0.26214599609375,0.33704206651832036
60,0.39080810546875,0.90728759765625,0.57952880859375,0.34381103515625,0.03631591796875,0.76422119140625,0.49835205078125,0.78607177734375,0.76214599609375,0.37504525800265515
61,0.26580810546875,0.28228759765625,0.45452880859375,0.71881103515625,0.66131591796875,0.88922119140625,0.12335205078125,0.66107177734375,0.13714599609375,0.3166649276271623
62,0.76580810546875,0.78228759765625,0.95452880859375,0.21881103515625,0.16131591796875,0.38922119140625,0.62335205078125,0.16107177734375,0.63714599609375,0.3676952846442329
63,0.51580810546875,0.03228759765625,0.70452880859375,0.96881103515625,0.41131591796875,0.63922119140625,0.87335205078125,0.91107177734375,0.38714599609375,0.3976117552534901
64,0.01580810546875,0.53228759765625,0.20452880859375,0.46881103515625,0.91131591796875,0.13922119140625,0.37335205078125,0.41107177734375,0.88714599609375,0.22640797939693283
65,0.02362060546875,0.13385009765625,0.69671630859375,0.10162353515625,0.07537841796875,0.06890869140625,0.52178955078125,0.24700927734375,0.31683349609375,0.09125663724158266
66,0.52362060546875,0.63385009765625,0.19671630859375,0.60162353515625,0.57537841796875,0.56890869140625,0.02178955078125,0.74700927734375,0.81683349609375,0.31913948145199994
67,0.77362060546875,0.38385009765625,0.44671630859375,0.35162353515625,0.82537841796875,0.31890869140625,0.27178955078125,0.49700927734375,0.06683349609375,0.30121180196959796
68,0.27362060546875,0.88385009765625,0.94671630859375,0.85162353515625,0.32537841796875,0.81890869140625,0.77178955078125,0.99700927734375,0.56683349609375,0.5942228412521979
69,0.39862060546875,0.25885009765625,0.07171630859375,0.22662353515625,0.95037841796875,0.94390869140625,0.64678955078125,0.62200927734375,0.44183349609375,0.3385807117995009
70,0.89862060546875,0.75885009765625,0.57171630859375,0.72662353515625,0.45037841796875,0.44390869140625,0.14678955078125,0.12200927734375,0.94183349609375,0.39950425480766955
71,0.64862060546875,0.00885009765625,0.82171630859375,0.47662353515625,0.20037841796875,0.69390869140625,0.39678955078125,0.87200927734375,0.19183349609375,0.23945904080297337
72,0.14862060546875,0.50885009765625,0.32171630859375,0.97662353515625,0.70037841796875,0.19390869140625,0.89678955078125,0.37200927734375,0.69183349609375,0.3869059758506607
73,0.21112060546875,0.44635009765625,0.88421630859375,0.66412353515625,0.51287841796875,0.13140869140625,0.58428955078125,0.80950927734375,0.37933349609375,0.38159105403010163
74,0.71112060546875,0.94635009765625,0.38421630859375,0.16412353515625,0.01287841796875,0.63140869140625,0.08428955078125,0.30950927734375,0.87933349609375,0.20882022741850387
75,0.96112060546875,0.19635009765625,0.13421630859375,0.91412353515625,0.26287841796875,0.38140869140625,0.33428955078125,0.55950927734375,0.12933349609375,0.27475946179599375
76,0.46112060546875,0.69635009765625,0.63421630859375,0.41412353515625,0.76287841796875,0.88140869140625,0.83428955078125,0.05950927734375,0.62933349609375,0.43231333244323367
77,0.33612060546875,0.07135009765625,0.25921630859375,0.53912353515625,0.38787841796875,0.75640869140625,0.70928955078125,0.43450927734375,0.25433349609375,0.28682898395893214
78,0.83612060546875,0.57135009765625,0.75921630859375,0.03912353515625,0.88787841796875,0.25640869140625,0.20928955078125,0.93450927734375,0.75433349609375,0.3651664707425777
79,0.58612060546875,0.32135009765625,0.50921630859375,0.78912353515625,0.63787841796875,0.50640869140625,0.45928955078125,0.18450927734375,0.00433349609375,0.21263970850930608
80,0.08612060546875,0.82135009765625,0.00921630859375,0.28912353515625,0.13787841796875,0.00640869140625,0.95928955078125,0.68450927734375,0.50433349609375,0.09383437071405973
81,0.11737060546875,0.35260009765625,0.41546630859375,0.44537353515625,0.35662841796875,0.28765869140625,0.05303955078125,0.90325927734375,0.59808349609375,0.24220246981384633
82,0.61737060546875,0.85260009765625,0.91546630859375,0.94537353515625,0.85662841796875,0.78765869140625,0.55303955078125,0.40325927734375,0.09808349609375,0.511313825252206
83,0.86737060546875,0.10260009765625,0.66546630859375,0.19537353515625,0.60662841796875,0.03765869140625,0.80303955078125,0.65325927734375,0.84808349609375,0.3036082668424911
84,0.36737060546875,0.60260009765625,0.16546630859375,0.69537353515625,0.10662841796875,0.53765869140625,0.30303955078125,0.15325927734375,0.34808349609375,0.24381790713921678
85,0.49237060546875,0.22760009765625,0.79046630859375,0.32037353515625,0.73162841796875,0.66265869140625,0.17803955078125,0.27825927734375,0.72308349609375,0.3667644292750138
86,0.99237060546875,0.72760009765625,0.29046630859375,0.82037353515625,0.23162841796875,0.16265869140625,0.67803955078125,0.77825927734375,0.22308349609375,0.3881195029583846
87,0.74237060546875,0.47760009765625,0.04046630859375,0.07037353515625,0.48162841796875,0.91265869140625,0.92803955078125,0.02825927734375,0.97308349609375,0.2198290305077561
88,0.24237060546875,0.97760009765625,0.54046630859375,0.57037353515625,0.98162841796875,0.41265869140625,0.42803955078125,0.52825927734375,0.47308349609375,0.4652464068836341
89,0.17987060546875,0.04010009765625,0.22796630859375,0.75787353515625,0.79412841796875,0.47515869140625,0.11553955078125,0.09075927734375,0.66058349609375,0.1833459974688479
90,0.67987060546875,0.54010009765625,0.72796630859375,0.25787353515625,0.29412841796875,0.97515869140625,0.61553955078125,0.59075927734375,0.16058349609375,0.409324184985906
91,0.92987060546875,0.29010009765625,0.97796630859375,0.50787353515625,0.04412841796875,0.22515869140625,0.86553955078125,0.34075927734375,0.91058349609375,0.3517285885889633
92,0.42987060546875,0.79010009765625,0.47796630859375,0.00787353515625,0.54412841796875,0.72515869140625,0.36553955078125,0.84075927734375,0.41058349609375,0.27947673355745833
93,0.30487060546875,0.41510009765625,0.60296630859375,0.88287353515625,0.16912841796875,0.60015869140625,0.24053955078125,0.71575927734375,0.53558349609375,0.3786706627692619
94,0.80487060546875,0.91510009765625,0.10296630859375,0.38287353515625,0.66912841796875,0.10015869140625,0.74053955078125,0.21575927734375,0.03558349609375,0.21909541830797982
95,0.55487060546875,0.16510009765625,0.35296630859375,0.63287353515625,0.91912841796875,0.85015869140625,0.99053955078125,0.96575927734375,0.78558349609375,0.5495449684381688
96,0.05487060546875,0.66510009765625,0.85296630859375,0.13287353515625,0.41912841796875,0.35015869140625,0.49053955078125,0.46575927734375,0.28558349609375,0.26193415229021894
97,0.03924560546875,0.39947509765625,0.18109130859375,0.55474853515625,0.65350341796875,0.70953369140625,0.75616455078125,0.57513427734375,0.76995849609375,0.33461811436169075
98,0.53924560546875,0.89947509765625,0.68109130859375,0.05474853515625,0.15350341796875,0.20953369140625,0.25616455078125,0.07513427734375,0.26995849609375,0.18131364417487306
99,0.78924560546875,0.14947509765625,0.93109130859375,0.80474853515625,0.40350341796875,0.95953369140625,0.00616455078125,0.82513427734375,0.51995849609375,0.29312129421301597
100,0.28924560546875,0.64947509765625,0.43109130859375,0.30474853515625,0.90350341796875,0.45953369140625,0.50616455078125,0.32513427734375,0.01995849609375,0.2561213612526019
101,0.41424560546875,0.02447509765625,0.55609130859375,0.67974853515625,0.27850341796875,0.33453369140625,0.88116455078125,0.20013427734375,0.89495849609375,0.27489079728261023
102,0.91424560546875,0.52447509765625,0.05609130859375,0.17974853515625,0.77850341796875,0.83453369140625,0.38116455078125,0.70013427734375,0.39495849609375,0.3482043324255827
103,0.66424560546875,0.27447509765625,0.30609130859375,0.92974853515625,0.52850341796875,0.08453369140625,0.13116455078125,0.45013427734375,0.64495849609375,0.2921297304074878
104,0.16424560546875,0.77447509765625,0.80609130859375,0.42974853515625,0.02850341796875,0.58453369140625,0.63116455078125,0.95013427734375,0.14495849609375,0.2795859394629635
105,0.22674560546875,0.21197509765625,0.49359130859375,0.24224853515625,0.21600341796875,0.52203369140625,0.81866455078125,0.38763427734375,0.95745849609375,0.3251775272428754
106,0.72674560546875,0.71197509765625,0.99359130859375,0.74224853515625,0.71600341796875,0.02203369140625,0.31866455078125,0.88763427734375,0.45745849609375,0.3891504775452858
107,0.97674560546875,0.46197509765625,0.74359130859375,0.49224853515625,0.96600341796875,0.77203369140625,0.06866455078125,0.13763427734375,0.70745849609375,0.3919505183303223
108,0.47674560546875,0.96197509765625,0.24359130859375,0.99224853515625,0.46600341796875,0.27203369140625,0.56866455078125,0.63763427734375,0.20745849609375,0.4047260099919644
109,0.35174560546875,0.33697509765625,0.86859130859375,0.11724853515625,0.84100341796875,0.39703369140625,0.94366455078125,0.76263427734375,0.83245849609375,0.4496227730658227
110,0.85174560546875,0.83697509765625,0.36859130859375,0.61724853515625,0.34100341796875,0.89703369140625,0.44366455078125,0.26263427734375,0.33245849609375,0.4368023891180102
111,0.60174560546875,0.08697509765625,0.11859130859375,0.36724853515625,0.09100341796875,0.14703369140625,0.19366455078125,0.51263427734375,0.58245849609375,0.16715917827221438
112,0.10174560546875,0.58697509765625,0.61859130859375,0.86724853515625,0.59100341796875,0.64703369140625,0.69366455078125,0.01263427734375,0.08245849609375,0.2122137613361023
113,0.07049560546875,0.11822509765625,0.96234130859375,0.89849853515625,0.93475341796875,0.92828369140625,0.28741455078125,0.29388427734375,0.05120849609375,0.2484795609407016
114,0.57049560546875,0.61822509765625,0.46234130859375,0.39849853515625,0.43475341796875,0.42828369140625,0.78741455078125,0.79388427734375,0.55120849609375,0.4816471360966749
115,0.82049560546875,0.36822509765625,0.21234130859375,0.64849853515625,0.18475341796875,0.67828369140625,0.53741455078125,0.04388427734375,0.30120849609375,0.25952460781404235
116,0.32049560546875,0.86822509765625,0.71234130859375,0.14849853515625,0.68475341796875,0.17828369140625,0.03741455078125,0.54388427734375,0.80120849609375,0.27634969809099064
117,0.44549560546875,0.49322509765625,0.33734130859375,0.77349853515625,0.05975341796875,0.05328369140625,0.41241455078125,0.91888427734375,0.17620849609375,0.222141779811881
118,0.94549560546875,0.99322509765625,0.83734130859375,0.27349853515625,0.55975341796875,0.55328369140625,0.91241455078125,0.41888427734375,0.67620849609375,0.5744712938317951
119,0.69549560546875,0.24322509765625,0.58734130859375,0.52349853515625,0.80975341796875,0.30328369140625,0.66241455078125,0.66888427734375,0.42620849609375,0.4495628601497102
120,0.19549560546875,0.74322509765625,0.08734130859375,0.02349853515625,0.30975341796875,0.80328369140625,0.16241455078125,0.16888427734375,0.92620849609375,0.16886254051825092
121,0.13299560546875,0.30572509765625,0.64984130859375,0.33599853515625,0.49725341796875,0.86578369140625,0.34991455078125,0.73138427734375,0.23870849609375,0.332584981009129
122,0.63299560546875,0.80572509765625,0.14984130859375,0.83599853515625,0.99725341796875,0.36578369140625,0.84991455078125,0.23138427734375,0.73870849609375,0.46921053032244386
123,0.88299560546875,0.05572509765625,0.39984130859375,0.08599853515625,0.74725341796875,0.61578369140625,0.59991455078125,0.98138427734375,0.48870849609375,0.33076930411140865
124,0.38299560546875,0.55572509765625,0.89984130859375,0.58599853515625,0.24725341796875,0.11578369140625,0.09991455078125,0.48138427734375,0.98870849609375,0.3144088788242442
125,0.25799560546875,0.18072509765625,0.02484130859375,0.46099853515625,0.62225341796875,0.24078369140625,0.47491455078125,0.10638427734375,0.11370849609375,0.13531123206901974
126,0.75799560546875,0.68072509765625,0.52484130859375,0.96099853515625,0.12225341796875,0.74078369140625,0.97491455078125,0.60638427734375,0.61370849609375,0.5268437200757669
127,0.50799560546875,0.43072509765625,0.77484130859375,0.21099853515625,0.37225341796875,0.49078369140625,0.72491455078125,0.35638427734375,0.36370849609375,0.3773770122338448
128,0.00799560546875,0.93072509765625,0.27484130859375,0.71099853515625,0.87225341796875,0.99078369140625,0.22491455078125,0.85638427734375,0.86370849609375,0.3277674842467084
129,0.01190185546875,0.06744384765625,0.03656005859375,0.14459228515625,0.32147216796875,0.64312744140625,0.58038330078125,0.93841552734375,0.82855224609375,0.13206177586706458
130,0.51190185546875,0.56744384765625,0.53656005859375,0.64459228515625,0.82147216796875,0.14312744140625,0.08038330078125,0.43841552734375,0.32855224609375,0.30980050438862605
131,0.76190185546875,0.31744384765625,0.78656005859375,0.39459228515625,0.57147216796875,0.89312744140625,0.33038330078125,0.68841552734375,0.57855224609375,0.4932541673703354
132,0.26190185546875,0.81744384765625,0.28656005859375,0.89459228515625,0.07147216796875,0.39312744140625,0.83038330078125,0.18841552734375,0.07855224609375,0.23643755309744424
133,0.38690185546875,0.44244384765625,0.66156005859375,0.01959228515625,0.69647216796875,0.26812744140625,0.70538330078125,0.31341552734375,0.95355224609375,0.2917157895828422
134,0.88690185546875,0.94244384765625,0.16156005859375,0.51959228515625,0.19647216796875,0.76812744140625,0.20538330078125,0.81341552734375,0.45355224609375,0.390636040275191
135,0.63690185546875,0.19244384765625,0.41156005859375,0.26959228515625,0.44647216796875,0.01812744140625,0.45538330078125,0.06341552734375,0.70355224609375,0.17329229751568528
136,0.13690185546875,0.69244384765625,0.91156005859375,0.76959228515625,0.94647216796875,0.51812744140625,0.95538330078125,0.56341552734375,0.20355224609375,0.4724062013360644
137,0.19940185546875,0.25494384765625,0.34906005859375,0.58209228515625,0.75897216796875,0.58062744140625,0.51788330078125,0.00091552734375,0.89105224609375,0.1693758564018838
138,0.69940185546875,0.75494384765625,0.84906005859375,0.08209228515625,0.25897216796875,0.08062744140625,0.01788330078125,0.50091552734375,0.39105224609375,0.1781977457348646
139,0.94940185546875,0.00494384765625,0.59906005859375,0.83209228515625,0.00897216796875,0.83062744140625,0.26788330078125,0.25091552734375,0.64105224609375,0.1464026250381276
140,0.44940185546875,0.50494384765625,0.09906005859375,0.33209228515625,0.50897216796875,0.33062744140625,0.76788330078125,0.75091552734375,0.14105224609375,0.29793659647746334
141,0.32440185546875,0.12994384765625,0.97406005859375,0.70709228515625,0.13397216796875,0.45562744140625,0.64288330078125,0.62591552734375,0.76605224609375,0.3716986064409735
142,0.82440185546875,0.62994384765625,0.47406005859375,0.20709228515625,0.63397216796875,0.95562744140625,0.14288330078125,0.12591552734375,0.26605224609375,0.31303602714140033
143,0.57440185546875,0.37994384765625,0.22406005859375,0.95709228515625,0.88397216796875,0.20562744140625,0.39288330078125,0.87591552734375,0.51605224609375,0.4236295716072922
144,0.07440185546875,0.87994384765625,0.72406005859375,0.45709228515625,0.38397216796875,0.70562744140625,0.89288330078125,0.37591552734375,0.01605224609375,0.253932861036853
145,0.10565185546875,0.41119384765625,0.81781005859375,0.30084228515625,0.10272216796875,0.98687744140625,0.11163330078125,0.15716552734375,0.10980224609375,0.17149618760342372
146,0.60565185546875,0.91119384765625,0.31781005859375,0.80084228515625,0.60272216796875,0.48687744140625,0.61163330078125,0.65716552734375,0.60980224609375,0.5378615843901817
147,0.85565185546875,0.16119384765625,0.06781005859375,0.05084228515625,0.85272216796875,0.73687744140625,0.86163330078125,0.40716552734375,0.35980224609375,0.2601759236946132
148,0.35565185546875,0.66119384765625,0.56781005859375,0.55084228515625,0.35272216796875,0.23687744140625,0.36163330078125,0.90716552734375,0.85980224609375,0.4311088026713417
149,0.48065185546875,0.03619384765625,0.44281005859375,0.42584228515625,0.97772216796875,0.11187744140625,0.23663330078125,0.53216552734375,0.23480224609375,0.21778851996825577
150,0.98065185546875,0.53619384765625,0.94281005859375,0.92584228515625,0.47772216796875,0.61187744140625,0.73663330078125,0.03216552734375,0.73480224609375,0.4477375164373081
151,0.73065185546875,0.28619384765625,0.69281005859375,0.17584228515625,0.22772216796875,0.36187744140625,0.98663330078125,0.78216552734375,0.48480224609375,0.3895627685583517
152,0.23065185546875,0.78619384765625,0.19281005859375,0.67584228515625,0.72772216796875,0.86187744140625,0.48663330078125,0.28216552734375,0.98480224609375,0.43913039455770875
153,0.16815185546875,0.22369384765625,0.50531005859375,0.98834228515625,0.54022216796875,0.79937744140625,0.04913330078125,0.84466552734375,0.17230224609375,0.2759768084311539
154,0.66815185546875,0.72369384765625,0.00531005859375,0.48834228515625,0.04022216796875,0.29937744140625,0.54913330078125,0.34466552734375,0.67230224609375,0.16935113512814484
155,0.91815185546875,0.47369384765625,0.25531005859375,0.73834228515625,0.29022216796875,0.54937744140625,0.79913330078125,0.59466552734375,0.42230224609375,0.4543574121309871
156,0.41815185546875,0.97369384765625,0.75531005859375,0.23834228515625,0.79022216796875,0.04937744140625,0.29913330078125,0.09466552734375,0.92230224609375,0.28561379637961304
157,0.29315185546875,0.34869384765625,0.13031005859375,0.86334228515625,0.41522216796875,0.17437744140625,0.17413330078125,0.46966552734375,0.04730224609375,0.18304257511227318
158,0.79315185546875,0.84869384765625,0.63031005859375,0.36334228515625,0.91522216796875,0.67437744140625,0.67413330078125,0.96966552734375,0.54730224609375,0.6245889893538452
159,0.54315185546875,0.09869384765625,0.88031005859375,0.61334228515625,0.66522216796875,0.42437744140625,0.92413330078125,0.21966552734375,0.29730224609375,0.3667890220824472
160,0.04315185546875,0.59869384765625,0.38031005859375,0.11334228515625,0.16522216796875,0.92437744140625,0.42413330078125,0.71966552734375,0.79730224609375,0.2635249490484714
161,0.05877685546875,0.33306884765625,0.58343505859375,0.69146728515625,0.89959716796875,0.00250244140625,0.81475830078125,0.36029052734375,0.25042724609375,0.1596449941259319
162,0.55877685546875,0.83306884765625,0.08343505859375,0.19146728515625,0.39959716796875,0.50250244140625,0.31475830078125,0.86029052734375,0.75042724609375,0.3442488781678349
163,0.80877685546875,0.08306884765625,0.33343505859375,0.94146728515625,0.14959716796875,0.25250244140625,0.06475830078125,0.11029052734375,0.00042724609375,0.04806945927192032
164,0.30877685546875,0.58306884765625,0.83343505859375,0.44146728515625,0.64959716796875,0.75250244140625,0.56475830078125,0.61029052734375,0.50042724609375,0.49960971169138346
165,0.43377685546875,0.20806884765625,0.20843505859375,0.56646728515625,0.02459716796875,0.87750244140625,0.93975830078125,0.98529052734375,0.37542724609375,0.2882557134221579
166,0.93377685546875,0.70806884765625,0.70843505859375,0.06646728515625,0.52459716796875,0.37750244140625,0.43975830078125,0.48529052734375,0.87542724609375,0.4092047348924844
167,0.68377685546875,0.45806884765625,0.95843505859375,0.81646728515625,0.77459716796875,0.62750244140625,0.18975830078125,0.73529052734375,0.12542724609375,0.44133692439174027
