,0,1,2,3,4,5,6,7,8,9
47,0.4381364319031723,0.8181440565288219,0.5039390072198731,0.14888647479622052,0.85660952587024,0.6232741002563705,0.01131768884446649,0.45520758021980223,0.5707615446260079,0.2642466972981126
48,0.9377364797076998,0.32850021183998124,0.10767559234340285,0.023115042963397836,0.5245848233681581,0.5831932787148552,0.07814753296501886,0.5228777871379736,0.06169029285845529,0.14092066582583318
49,0.7001800154596461,0.5403245433045732,0.6407031769082856,0.22848230299886607,0.39895823701447564,0.4192509745173927,0.6052187980445489,0.7528796643879604,0.35069664598409545,0.4225308481288163
50,0.7064311429735305,0.46039038267254717,0.7916438760931687,0.18644216151348925,0.13865641837327258,0.9031498399222143,0.026514207861199846,0.7294957479751567,0.3856322495616392,0.2664335539381909
51,0.7371877362859647,0.8249424539324718,0.34385603941526033,0.09819054509695702,0.7420997217485817,0.30205125342542327,0.7091460524031532,0.5142692489226849,0.8416338206893442,0.4200187731527675
52,0.6733362146294141,0.5572481044152767,0.617927687111978,0.41776128132289314,0.8520568693325519,0.0007101656490490216,0.20550960802587825,0.4482977043009382,0.21437204073220295,0.15667041240959684
53,0.8480644959005545,0.559811571607573,0.9206376749864915,0.8196034358957721,0.05084942978527185,0.7865787284070803,0.7798656480066658,0.23509573175260767,0.20126247481508053,0.3701233433778715
54,0.49454209479543343,0.9912579560210507,0.363504444302128,0.8670840698324063,0.7878719820461113,0.6889369379203721,0.4298686668096523,0.4724443960749044,0.29125243142885604,0.49225809271024257
55,0.16737320199206185,0.9149778858042912,0.7888214682795427,0.37272620691439784,0.292576258140816,0.39361454065881174,0.08035135058393683,0.49296010874340157,0.293429104447932,0.27741537194616267
56,0.6230059521840383,0.618818434660983,0.4401659937183847,0.7205607931432708,0.44592669203439483,0.5586390465572538,0.6065637088074183,0.5866479815401155,0.6344434615985011,0.5127509054683057
57,0.2062462531381598,0.2632938212294398,0.44829702253299486,0.29889151565384153,0.3796574626485598,0.3501263812207168,0.5299272591835044,0.0804329735618089,0.28054894731334123,0.22048633880156362
58,0.32174500877712453,0.09585947873407075,0.06564370296220223,0.3457489204824997,0.8377374069646081,0.10103569513282362,0.07972525735416813,0.5827927357688406,0.17478284149323564,0.13632028639954377
59,0.4161406530129035,0.890205249979821,0.4369461886244248,0.41884059498012405,0.4846160534494376,0.040102899841501616,0.21934658524149542,0.5109010967254768,0.5828249466395881,0.2911309776241942
60,0.11047924928607855,0.052167534789542946,0.9636355328488404,0.2571225100414739,0.0687136845671722,0.7531387469512913,0.192511383744303,0.7833934009844896,0.12426703859327759,0.16107855798543416
61,0.7528389006268398,0.7582242824061235,0.23813693168096717,0.20899068836842993,0.8318549894113694,0.5091226056934528,0.7581185491064908,0.23491082778071182,0.8100326481754514,0.43118100177544766
62,0.5816762441636824,0.384422096839692,0.2981595960854545,0.4221961768140521,0.46287926852850847,0.2537429561876571,0.884794310606263,0.8905656240166955,0.5992958131678117,0.42540706419411844
63,0.2607176261444146,0.7531248154118247,0.00014933282950735371,0.5568935508058384,0.843683179193341,0.7826452731817464,0.5018753831651982,0.12147153121835719,0.36193060299702196,0.12136879734029615
64,0.03978725498659563,0.1368608401827479,0.08522468293106367,0.07398398451255084,0.2930290401469573,0.22489593740162284,0.8996430885246948,0.5342158624458914,0.8528962891377571,0.1513446112752155
65,0.980845790080162,0.37395786496612315,0.5863357289026709,0.6931575707323684,0.07010685194949218,0.6801033656150698,0.3282944096938112,0.5905327812363356,0.7189474629521136,0.40137314993832923
66,0.1055559710442826,0.451516393885652,0.8694936130179282,0.778276323213199,0.6125990854726396,0.9485477809228615,0.3583187307450917,0.48700915770565667,0.16648288900861818,0.37153616141654533
67,0.3612273330355412,0.18404498317064544,0.5143382900616785,0.7995609927285298,0.08585289215508118,0.11838697268059317,0.9832316887349642,0.08287198148234576,0.029299903083034318,0.1435372909379092
68,0.9742354657342702,0.5089612216886977,0.0067698989908498985,0.6683439467045932,0.41542197587137963,0.27513398586876003,0.9612555779814935,0.6619028803946393,0.5209107066263764,0.2906407266603542
69,0.8592326159009891,0.8013826225652497,0.48141428942007336,0.22955926873088706,0.25457943457622856,0.20738080297536765,0.42504389921704744,0.516260124143855,0.34945979064685484,0.34493615352963924
70,0.891692881303648,0.4209019871390848,0.7478959643820711,0.04490618964522086,0.9378750476830271,0.8605589704086197,0.10208764228707623,0.7444560443054914,0.5689360284542097,0.361376293797102
71,0.5778773344356183,0.19600556328128316,0.6284332123558551,0.9113771558637983,0.02170889256453823,0.2760241588658887,0.9320635888093485,0.5252145109712052,0.5069539727331938,0.29564553252201825
72,0.27144013581524074,0.9207343715702986,0.6009037912688946,0.6742332818064266,0.7126084083840174,0.8519168436768066,0.15990385945412855,0.6931216900071158,0.4213382639505645,0.45955392726097943
73,0.2574481096166511,0.7021421982645415,0.6927853593455147,0.5965822377851439,0.38350134043810225,0.0589546558406131,0.8734180259301132,0.8393463178616007,0.053719820821501285,0.28116307271374635
74,0.2010968251861066,0.5106381795930424,0.02877768605484754,0.7757966063152821,0.6961902252137915,0.19037709147239246,0.28969085213245016,0.4136055119128509,0.6411900292069163,0.24343612189785124
75,0.06643887419981942,0.5099896687640602,0.31509751974750944,0.26725715129869065,0.36176370605110364,0.5067423636989068,0.7222214611509805,0.5345341840660567,0.6719041512472721,0.30947110152410173
76,0.11840443911064946,0.14714851542321294,0.7214580630409009,0.03319741027501044,0.332839203311589,0.728608123798568,0.7904894962239828,0.8712143530591699,0.1802775348594563,0.22309919878084486
77,0.21618489130316487,0.9578337467490307,0.828470234017506,0.2217220493657206,0.8048863050181496,0.07918183159626002,0.07377350675057948,0.08423773132614676,0.02236850297066606,0.12861312997506796
78,0.18462928530863632,0.5160013087523361,0.8648046016237918,0.7936087647024909,0.7578343851426822,0.9894041305589024,0.9132207295099014,0.48512599013028146,0.9467292803394516,0.5871739331036444
79,0.20694929301973286,0.8146902570118575,0.2092632602561657,0.7428182710364916,0.4159742141193137,0.39828221807056396,0.6675585886617785,0.7873971725642098,0.7163265753512859,0.42791147647460487
80,0.005055676274214105,0.5616278760433999,0.4856925717069346,0.04379276052844827,0.4899790895421261,0.31281482118555437,0.3414140094924576,0.8281422810411138,0.23116823591203028,0.14144033169374806
81,0.20299295489931501,0.9047153009665301,0.6649819156529848,0.7468440655589987,0.7691188988256985,0.9137407718214073,0.6855996911357297,0.3617423343778512,0.767925294723515,0.5506165556440551
82,0.10906951764050188,0.42311309141233333,0.7276775243705166,0.082802461571586,0.23965503567841784,0.8576549395759397,0.9378558472063095,0.7815729842072267,0.31939054019959445,0.3088956701236165
83,0.28292410029639314,0.3589070502443582,0.053399102098152906,0.7941228156955663,0.2827587169544694,0.3948821188871595,0.9906561262177584,0.2640460419658609,0.41498715606050673,0.272027318156628
84,0.6851023967846229,0.719633279453932,0.7229678910740168,0.6747176853458459,0.9954090531000979,0.6696113751616618,0.09784310108687477,0.992282953941479,0.8961681426962634,0.5597554589971473
85,0.1313180616780104,0.5143546254811745,0.9001192015262206,0.10882293344262739,0.7292515051956233,0.44896093477585364,0.5957947157491631,0.765885989266779,0.09326454719989252,0.2938435933300891
86,0.7943185462362184,0.6305451524093407,0.8930884176068734,0.09443976557371447,0.6634215198376173,0.6269757158339752,0.7595863701142136,0.7128726223682882,0.7675451430144672,0.5166050617976355
87,0.4044326162209323,0.9340602018621753,0.936101721612105,0.25496380561545606,0.8679506748506791,0.9720711109094734,0.3810227847736267,0.25593151668531344,0.6765291654109528,0.4929714846551029
88,0.6291556382606946,0.3985581166516473,0.8041751121350327,0.17091089502873613,0.30946840495881256,0.061722617896658005,0.6726919639672388,0.39438873820373255,0.11107797514462137,0.2372134113869411
89,0.28747934173643763,0.48669246247498466,0.9374885742291,0.5631177889595516,0.8810950462794173,0.6562666553212135,0.47240666814652454,0.5145734274251774,0.8101466868148184,0.5257652455434021
90,0.885981132489824,0.5888995430740351,0.7731638187540518,0.56362135948015,0.6249002192061379,0.5770560486524254,0.3662591702159991,0.5989358121624987,0.3480696974476618,0.506780076487665
91,0.25079720433762465,0.8955840121109511,0.8073516264596269,0.4024987653355686,0.7632134717885711,0.9248255090573209,0.20094684981048605,0.7527740471959107,0.326639520034801,0.4526315948028774
92,0.561531109288884,0.5442914859076667,0.08426877897111806,0.14543830126879786,0.6009774055896153,0.4938755204282044,0.5931111468992556,0.513780987268964,0.009684264069467652,0.18354438536284803
93,0.6590931320046546,0.24035181793446803,0.06727276754105638,0.33881835948819317,0.8481816824136404,0.1484711742924686,0.29822365155054675,0.7155554057885802,0.546114303349108,0.27259285565106045
94,0.10388463959901384,0.539040535823406,0.18477344631121773,0.41569753703695655,0.9413172299101183,0.7420541927306622,0.8874984215411204,0.6416286006672723,0.40665781882474084,0.3835166110554419
95,0.5453785432340004,0.09190830232749658,0.07790275316063278,0.2655958362476164,0.23220836521114496,0.6958503163639989,0.6526379460053565,0.8146939236395015,0.5762693352717649,0.271422148264829
96,0.9840184848419248,0.7940152287782509,0.6746637387637219,0.30534313844327976,0.2582355407293113,0.06215336425819884,0.8782412054295752,0.47465304361915717,0.30218299139089644,0.34742263521318434
97,0.3989864932829569,0.5410342887120348,0.32667840075787946,0.6054615860021049,0.24597226480166112,0.23225146488679516,0.7283610764957944,0.6675505496761593,0.5821718911924723,0.3831375097125401
98,0.7586558659281406,0.8238172994076006,0.7610361142503893,0.5687337081403789,0.09144000141732689,0.27557298674600195,0.6888704875088317,0.4846323347510867,0.10600562974581051,0.33401875847434764
99,0.355903180102073,0.2260347536587528,0.342817683951514,0.5646640815005107,0.8538715659721259,0.5190530583349524,0.5060997162190116,0.5441834182303901,0.2038908736506193,0.3554561795817563
100,0.7376483886274483,0.30537952386484957,0.3440314071943372,0.6431678350967965,0.015048809326373647,0.033565587809918584,0.5295901485400979,0.6457969328691423,0.6141830252243616,0.19693750834977597
101,0.28075364572670225,0.439828268311382,0.2604706873922755,0.5256776347149391,0.5976124390838629,0.9075004397320838,0.6856421075796776,0.5790080958498093,0.13145570795226258,0.3653589191405747
102,0.3879583914485043,0.41320746407411524,0.937469038073585,0.8196870964523782,0.5865841704263106,0.38132853946023126,0.8704317325638985,0.047692067842376895,0.7880698147335058,0.39653383714099666
103,0.9511945626926552,0.29409026041471886,0.7335215267544449,0.2006061968669136,0.22844229532338378,0.7420078927253921,0.7517639962698491,0.8432954474881053,0.21030428471104468,0.3981411489166174
104,0.9077753392159787,0.14660164086191496,0.536337997135464,0.5709327857765705,0.35570875671527613,0.7969119874761401,0.810830966100512,0.6931201820865682,0.091478330417336,0.3757447734410246
105,0.43730517395122936,0.4951256393936412,0.4567876932898227,0.43862038408800597,0.4283939697756406,0.9946670089891914,0.3586401242662989,0.026976235553230365,0.7762343631288426,0.31041718732094814
106,0.644044727978635,0.16707247745901666,0.02729812851120672,0.9775036175625164,0.7481842777061787,0.6581344828826292,0.328322793895896,0.4769739803926045,0.932032244245243,0.32720140968843053
107,0.5612020409256449,0.6610734768736204,0.03484844450529345,0.420878588977055,0.8102840361358948,0.6017529023448808,0.28144036277854423,0.46384249400389177,0.3263959390494975,0.30200840831758224
108,0.38044337213053014,0.5429227474318524,0.17350551713809548,0.2745160890999737,0.5849645078948001,0.014838762968895303,0.4908490722852633,0.03275451585150324,0.4382374420381806,0.14131495312149867
109,0.7648101041190609,0.5132439592623207,0.30517179628347135,0.8593562546922453,0.4488613792704368,0.2568082643896902,0.6741235869988741,0.5288461825228215,0.06698977615525936,0.34117548811279536
110,0.5546979993864092,0.07552492671742617,0.9013411862303603,0.12892854275712473,0.505039113209125,0.3251229067749508,0.8213176961452502,0.021343931852407905,0.9206525754085036,0.22394078930171762
111,0.7263025442458765,0.7895410916827027,0.29721487327023133,0.5656064791053284,0.9551670900031772,0.15915964079042866,0.68319543504379,0.3792488660227509,0.034937112758297806,0.30854225849652733
112,0.9741098309311871,0.31432931516310303,0.6564724380655613,0.3635935428489464,0.6111994674244071,0.05422928358886947,0.5810553077487617,0.7859008805871258,0.9594421924932969,0.4049342911332582
113,0.7331980301162035,0.903676023007227,0.3118869076647369,0.9191656465617033,0.7202868643715632,0.18787226817736769,0.0421115096728053,0.8123393526551036,0.7690954032160703,0.38211244830495966
114,0.039925894668493056,0.8295681043523948,0.24146266180996678,0.17483171768510286,0.9334663570554611,0.24198693546913985,0.506757536123157,0.3868791139571016,0.5127286233185849,0.25406374485839067
115,0.14067632424941734,0.25647534622377144,0.9442944606000216,0.7409592439543061,0.17689467176199902,0.8914384665181332,0.2612866877885528,0.0011817756893169884,0.4702453346155635,0.14040981606816366
116,0.24535147466959228,0.34532312077164207,0.8104763738329424,0.6983812732405875,0.5532611981778128,0.15272085121763057,0.5654811162106547,0.9123187960290672,0.3879618856559992,0.3911766765538738
117,0.5182170603505741,0.6459661769469967,0.1544376866102285,0.28851300435940697,0.32891991464553116,0.5272786395099579,0.5162237535586961,0.12355003010503718,0.7796006287310837,0.3072709621514954
118,0.5651497674173566,0.6469721855896352,0.9321736316943666,0.31879928454648554,0.5448559148765909,0.1376974704106695,0.815944351135347,0.35318324197251494,0.5239853140371816,0.4126969342825741
119,0.4458350804599378,0.8081888733334597,0.5696557556721933,0.8033794500501933,0.47814634128333966,0.8573744187355435,0.3660990770826723,0.196183815102846,0.7557138370239986,0.47398231025500315
120,0.2811529636051342,0.2237824103984698,0.9815553303614516,0.9643894179111291,0.22774953888784388,0.15034638808028744,0.6952692257037202,0.04392257882086292,0.11900884066913076,0.20684297257274284
121,0.7825393884067978,0.3291175094221309,0.5408914114122323,0.7006134639276423,0.7299190058488451,0.46409985406498355,0.11671646130904101,0.32762360764465426,0.6092551951556581,0.38858628018885505
122,0.19482996591848356,0.23113735433789884,0.6618878276359829,0.4592383621885573,0.942756158264462,0.9740362656180662,0.5816343019103628,0.3030285284524301,0.2220909740569269,0.36668186211504766
123,0.4621044809141326,0.1897528063740186,0.0669351266832835,0.7175969394801879,0.2626588172713826,0.6273669058347876,0.6543060776122068,0.9858568758390496,0.21730041999256156,0.29597859044623276
124,0.6288062494604834,0.5770986460812821,0.7187346862139304,0.9991300648256065,0.23271019301085027,0.5092915990832819,0.7135248990707013,0.8984197157455166,0.9338512644426853,0.5795465387949973
125,0.8691388344824298,0.8609789334809321,0.4033794712934956,0.8517890633276632,0.38752523523745674,0.041094010378065815,0.1791222687407148,0.35824918932394734,0.19187480411493796,0.2707437092928339
126,0.2907323439885918,0.40687689550975925,0.5684224768173771,0.9146569197956339,0.4743513670624102,0.9284644722834573,0.7031231457394435,0.65042902605271,0.40218083350083556,0.4925209051758935
127,0.13761730161139007,0.8375577283600525,0.34871383297368386,0.7944913445180698,0.39719529017277855,0.7025660504870154,0.9537708309249808,0.5232940661058687,0.2963532781171311,0.4163183108575093
128,0.32678530772152803,0.3522567351212511,0.5353417981149068,0.37711632316188815,0.37911629484282083,0.7134376592075505,0.504709936847683,0.1839726744996938,0.6261335994093957,0.3527369343852204
129,0.7243910668274316,0.6138070407388437,0.2837146548073496,0.04517389376216896,0.4793199124745712,0.5700312072167082,0.4524599847635127,0.26837821429264674,0.5017282120812688,0.2949773958301028
130,0.301863370623497,0.8369907648530661,0.10182942985367627,0.9003499311430296,0.3035530384782631,0.7314917235692988,0.49386109150258006,0.431159135436733,0.40869232928498833,0.36219586902090256
131,0.49719843713319334,0.6903080542470084,0.10525286262513756,0.12708021075268017,0.1636935537315941,0.5361782163969794,0.6309249064310847,0.8611315586872174,0.06478553778719531,0.2269674149621766
132,0.1966014372319349,0.06250390967664232,0.4889497551997881,0.7134696480916239,0.7819719719501802,0.13282087820908484,0.35645477627323896,0.6701276567764699,0.059301136312085334,0.20205961994153612
133,0.9981338768589193,0.6339357616031741,0.11809534007669853,0.1976563433272609,0.7946649107506589,0.4449748846913366,0.6367195865978108,0.3431681552424296,0.6925153021273924,0.38987356795469896
134,0.0233809619535279,0.16657644578294195,0.25770279763220094,0.788846563806123,0.6228567848869581,0.6597462751788497,0.000239394527758785,0.35737968243254914,0.571039188989977,0.07367550051092076
135,0.6184336716572841,0.1385578403975105,0.266394982902722,0.47929692564201676,0.3959270826186816,0.946354938924092,0.6510677464394493,0.9512583206951024,0.6559340415111398,0.42891903310017926
136,0.054038107583237016,0.3957047688860261,0.9913730956263538,0.058156131241633324,0.17474203594683335,0.06052265596425488,0.5733272729495784,0.032692856429257566,0.6825666041468124,0.11426447699595697
137,0.25858663381117974,0.6581271618938714,0.024733974184625973,0.4180584753446034,0.6647206311922834,0.10765633750697712,0.35309105128056073,0.964818729954974,0.36003251551835413,0.22972239050749982
138,0.9593251740677723,0.4952728505026517,0.6023931804638997,0.4341114305086924,0.21287809783375278,0.3925902683191984,0.2862909124088583,0.46196499708862293,0.9050108558180618,0.41320541073187256
139,0.7158705169599616,0.24017118971934226,0.004263607171861916,0.5273979258528053,0.2670586372925132,0.45927325920521833,0.7674183375847023,0.24597037838322655,0.4155807169198992,0.1869971261120281
140,0.9210068289013106,0.6868266685615388,0.283007080896174,0.40167241348844396,0.9271642059698328,0.9710748416599541,0.3347864859664832,0.7703930364782634,0.02877608017521993,0.3655543377770752
141,0.22014990883242902,0.06967688398421956,0.17584637464602015,0.46653917777073406,0.6811337383634509,0.7329706339236131,0.18583789175516807,0.17933487749119126,0.2558118195072435,0.19730425152638295
142,0.04438114250664049,0.3104377896976952,0.7460650835041828,0.1575475435500393,0.6403901827981558,0.760871842566233,0.7835760394486339,0.1370984530120689,0.6702176529351948,0.2751944831856325
143,0.08727618105164958,0.6574525027847005,0.09356467334986118,0.5638232842630493,0.09384822637341128,0.30492597679063815,0.8920215465021812,0.9431367638571895,0.9517440039013079,0.28276071593923896
144,0.2983197095185641,0.49041788912740114,0.11061057021570442,0.81909356595206,0.021836952283057598,0.7786776180895097,0.026160164297569732,0.38390717733011026,0.4598888796354599,0.15410326837685806
145,0.9797200773114552,0.7675983301416286,0.049920561423133725,0.7721797302266437,0.770593768523098,0.29089586604515927,0.3471861378106563,0.6570999059007321,0.6311278853252845,0.39843650526162117
146,0.24931991020745226,0.6632729312259361,0.5459658435992343,0.7969904824007044,0.008313469574990462,0.5283292501927137,0.5020009006074226,0.09456608703227365,0.7644414865827697,0.22022289054472508
147,0.9240481964147452,0.6338363269439251,0.7900530806260699,0.30276036965816344,0.4193716762914479,0.9913236326665967,0.09784861397495193,0.98994946589153,0.5353249535703646,0.46250699516358224
148,0.36342357191767094,0.5785777511957554,0.7998693141970331,0.38068024963802916,0.6769272940190535,0.3026702476131864,0.8335838046286316,0.7898400676469284,0.9342237084562746,0.5230556221694102
149,0.16320515369197364,0.538618157426661,0.8402508409875286,0.00033946838957210623,0.6098428240317599,0.855048177847742,0.8256687531221745,0.5239495629096381,0.18761980175393445,0.15456651143038375
150,0.7743199366197893,0.5333908766387188,0.9482142732108861,0.8195362023683507,0.17688205355347097,0.18434884369962845,0.9087414121200321,0.987597672993277,0.33186200875811267,0.4643518609183794
151,0.8558205645133478,0.37587455240101275,0.9791360025800723,0.18342618287101964,0.5799123659063079,0.11779247602162224,0.048306223850496766,0.02429557544241312,0.5733245202566829,0.17783348896951587
