,0,1,2,3,4,5,6
47,0.60955810546875,0.43853759765625,0.42327880859375,0.56256103515625,0.13006591796875,0.98297119140625,0.955126843367526
48,0.10955810546875,0.93853759765625,0.92327880859375,0.06256103515625,0.63006591796875,0.48297119140625,0.9551268433675262
49,0.07830810546875,0.46978759765625,0.51702880859375,0.15631103515625,0.84881591796875,0.20172119140625,1.2218849132344216
50,0.57830810546875,0.96978759765625,0.01702880859375,0.65631103515625,0.34881591796875,0.70172119140625,1.2218849132344223
51,0.82830810546875,0.21978759765625,0.26702880859375,0.40631103515625,0.09881591796875,0.45172119140625,-1.2218849132344225
52,0.32830810546875,0.71978759765625,0.76702880859375,0.90631103515625,0.59881591796875,0.95172119140625,-1.2218849132344227
53,0.45330810546875,0.09478759765625,0.14202880859375,0.03131103515625,0.22381591796875,0.82672119140625,1.2373118239055532
54,0.95330810546875,0.59478759765625,0.64202880859375,0.53131103515625,0.72381591796875,0.32672119140625,1.2373118239055527
55,0.70330810546875,0.34478759765625,0.89202880859375,0.28131103515625,0.97381591796875,0.57672119140625,-1.2373118239055532
56,0.20330810546875,0.84478759765625,0.39202880859375,0.78131103515625,0.47381591796875,0.07672119140625,-1.2373118239055523
57,0.14080810546875,0.15728759765625,0.82952880859375,0.59381103515625,0.28631591796875,0.01422119140625,1.719253680444246
58,0.64080810546875,0.65728759765625,0.32952880859375,0.09381103515625,0.78631591796875,0.51422119140625,1.719253680444246
59,0.89080810546875,0.40728759765625,0.07952880859375,0.84381103515625,0.53631591796875,0.26422119140625,-1.7192536804442462
60,0.39080810546875,0.90728759765625,0.57952880859375,0.34381103515625,0.03631591796875,0.76422119140625,-1.7192536804442449
61,0.26580810546875,0.28228759765625,0.45452880859375,0.71881103515625,0.66131591796875,0.88922119140625,-0.8372967011713643
62,0.76580810546875,0.78228759765625,0.95452880859375,0.21881103515625,0.16131591796875,0.38922119140625,-0.837296701171364
63,0.51580810546875,0.03228759765625,0.70452880859375,0.96881103515625,0.41131591796875,0.63922119140625,0.8372967011713641
64,0.01580810546875,0.53228759765625,0.20452880859375,0.46881103515625,0.91131591796875,0.13922119140625,0.8372967011713636
65,0.02362060546875,0.13385009765625,0.69671630859375,0.10162353515625,0.07537841796875,0.06890869140625,4.437631935216766
66,0.52362060546875,0.63385009765625,0.19671630859375,0.60162353515625,0.57537841796875,0.56890869140625,4.437631935216765
67,0.77362060546875,0.38385009765625,0.44671630859375,0.35162353515625,0.82537841796875,0.31890869140625,-4.437631935216766
68,0.27362060546875,0.88385009765625,0.94671630859375,0.85162353515625,0.32537841796875,0.81890869140625,-4.437631935216766
69,0.39862060546875,0.25885009765625,0.07171630859375,0.22662353515625,0.95037841796875,0.94390869140625,-1.225484787001072
70,0.89862060546875,0.75885009765625,0.57171630859375,0.72662353515625,0.45037841796875,0.44390869140625,-1.2254847870010694
71,0.64862060546875,0.00885009765625,0.82171630859375,0.47662353515625,0.20037841796875,0.69390869140625,1.2254847870010706
72,0.14862060546875,0.50885009765625,0.32171630859375,0.97662353515625,0.70037841796875,0.19390869140625,1.2254847870010694
73,0.21112060546875,0.44635009765625,0.88421630859375,0.66412353515625,0.51287841796875,0.13140869140625,0.891252668041063
74,0.71112060546875,0.94635009765625,0.38421630859375,0.16412353515625,0.01287841796875,0.63140869140625,0.8912526680410647
75,0.96112060546875,0.19635009765625,0.13421630859375,0.91412353515625,0.26287841796875,0.38140869140625,-0.8912526680410648
76,0.46112060546875,0.69635009765625,0.63421630859375,0.41412353515625,0.76287841796875,0.88140869140625,-0.8912526680410653
77,0.33612060546875,0.07135009765625,0.25921630859375,0.53912353515625,0.38787841796875,0.75640869140625,-0.8126513713535191
78,0.83612060546875,0.57135009765625,0.75921630859375,0.03912353515625,0.88787841796875,0.25640869140625,-0.812651371353518
79,0.58612060546875,0.32135009765625,0.50921630859375,0.78912353515625,0.63787841796875,0.50640869140625,0.8126513713535185
80,0.08612060546875,0.82135009765625,0.00921630859375,0.28912353515625,0.13787841796875,0.00640869140625,0.8126513713535188
81,0.11737060546875,0.35260009765625,0.41546630859375,0.44537353515625,0.35662841796875,0.28765869140625,-2.901740559118072
82,0.61737060546875,0.85260009765625,0.91546630859375,0.94537353515625,0.85662841796875,0.78765869140625,-2.9017405591180725
83,0.86737060546875,0.10260009765625,0.66546630859375,0.19537353515625,0.60662841796875,0.03765869140625,2.9017405591180716
84,0.36737060546875,0.60260009765625,0.16546630859375,0.69537353515625,0.10662841796875,0.53765869140625,2.901740559118071
85,0.49237060546875,0.22760009765625,0.79046630859375,0.32037353515625,0.73162841796875,0.66265869140625,0.04059702263259912
86,0.99237060546875,0.72760009765625,0.29046630859375,0.82037353515625,0.23162841796875,0.16265869140625,0.04059702263259979
87,0.74237060546875,0.47760009765625,0.04046630859375,0.07037353515625,0.48162841796875,0.91265869140625,-0.04059702263259868
88,0.24237060546875,0.97760009765625,0.54046630859375,0.57037353515625,0.98162841796875,0.41265869140625,-0.0405970226326009
89,0.17987060546875,0.04010009765625,0.22796630859375,0.75787353515625,0.79412841796875,0.47515869140625,0.5953160156484791
90,0.67987060546875,0.54010009765625,0.72796630859375,0.25787353515625,0.29412841796875,0.97515869140625,0.5953160156484782
91,0.92987060546875,0.29010009765625,0.97796630859375,0.50787353515625,0.04412841796875,0.22515869140625,-0.5953160156484791
92,0.42987060546875,0.79010009765625,0.47796630859375,0.00787353515625,0.54412841796875,0.72515869140625,-0.5953160156484781
93,0.30487060546875,0.41510009765625,0.60296630859375,0.88287353515625,0.16912841796875,0.60015869140625,0.25674921687291785
94,0.80487060546875,0.91510009765625,0.10296630859375,0.38287353515625,0.66912841796875,0.10015869140625,0.25674921687291974
95,0.55487060546875,0.16510009765625,0.35296630859375,0.63287353515625,0.91912841796875,0.85015869140625,-0.25674921687291863
96,0.05487060546875,0.66510009765625,0.85296630859375,0.13287353515625,0.41912841796875,0.35015869140625,-0.2567492168729184
97,0.03924560546875,0.39947509765625,0.18109130859375,0.55474853515625,0.65350341796875,0.70953369140625,2.3404513844614567
98,0.53924560546875,0.89947509765625,0.68109130859375,0.05474853515625,0.15350341796875,0.20953369140625,2.3404513844614567
99,0.78924560546875,0.14947509765625,0.93109130859375,0.80474853515625,0.40350341796875,0.95953369140625,-2.3404513844614563
100,0.28924560546875,0.64947509765625,0.43109130859375,0.30474853515625,0.90350341796875,0.45953369140625,-2.340451384461457
101,0.41424560546875,0.02447509765625,0.55609130859375,0.67974853515625,0.27850341796875,0.33453369140625,-0.3816864093780186
102,0.91424560546875,0.52447509765625,0.05609130859375,0.17974853515625,0.77850341796875,0.83453369140625,-0.3816864093780186
103,0.66424560546875,0.27447509765625,0.30609130859375,0.92974853515625,0.52850341796875,0.08453369140625,0.3816864093780185
104,0.16424560546875,0.77447509765625,0.80609130859375,0.42974853515625,0.02850341796875,0.58453369140625,0.3816864093780177
105,0.22674560546875,0.21197509765625,0.49359130859375,0.24224853515625,0.21600341796875,0.52203369140625,1.452442334801165
106,0.72674560546875,0.71197509765625,0.99359130859375,0.74224853515625,0.71600341796875,0.02203369140625,1.4524423348011632
107,0.97674560546875,0.46197509765625,0.74359130859375,0.49224853515625,0.96600341796875,0.77203369140625,-1.4524423348011632
108,0.47674560546875,0.96197509765625,0.24359130859375,0.99224853515625,0.46600341796875,0.27203369140625,-1.452442334801165
109,0.35174560546875,0.33697509765625,0.86859130859375,0.11724853515625,0.84100341796875,0.39703369140625,-3.7191333961207897
110,0.85174560546875,0.83697509765625,0.36859130859375,0.61724853515625,0.34100341796875,0.89703369140625,-3.7191333961207897
111,0.60174560546875,0.08697509765625,0.11859130859375,0.36724853515625,0.09100341796875,0.14703369140625,3.7191333961207897
112,0.10174560546875,0.58697509765625,0.61859130859375,0.86724853515625,0.59100341796875,0.64703369140625,3.7191333961207897
113,0.07049560546875,0.11822509765625,0.96234130859375,0.89849853515625,0.93475341796875,0.92828369140625,-1.1568046550793123
114,0.57049560546875,0.61822509765625,0.46234130859375,0.39849853515625,0.43475341796875,0.42828369140625,-1.156804655079311
115,0.82049560546875,0.36822509765625,0.21234130859375,0.64849853515625,0.18475341796875,0.67828369140625,1.1568046550793118
116,0.32049560546875,0.86822509765625,0.71234130859375,0.14849853515625,0.68475341796875,0.17828369140625,1.1568046550793118
117,0.44549560546875,0.49322509765625,0.33734130859375,0.77349853515625,0.05975341796875,0.05328369140625,-0.5958202413596667
118,0.94549560546875,0.99322509765625,0.83734130859375,0.27349853515625,0.55975341796875,0.55328369140625,-0.5958202413596676
119,0.69549560546875,0.24322509765625,0.58734130859375,0.52349853515625,0.80975341796875,0.30328369140625,0.5958202413596684
120,0.19549560546875,0.74322509765625,0.08734130859375,0.02349853515625,0.30975341796875,0.80328369140625,0.595820241359668
121,0.13299560546875,0.30572509765625,0.64984130859375,0.33599853515625,0.49725341796875,0.86578369140625,-0.6078819623785758
122,0.63299560546875,0.80572509765625,0.14984130859375,0.83599853515625,0.99725341796875,0.36578369140625,-0.6078819623785761
123,0.88299560546875,0.05572509765625,0.39984130859375,0.08599853515625,0.74725341796875,0.61578369140625,0.6078819623785765
124,0.38299560546875,0.55572509765625,0.89984130859375,0.58599853515625,0.24725341796875,0.11578369140625,0.6078819623785761
125,0.25799560546875,0.18072509765625,0.02484130859375,0.46099853515625,0.62225341796875,0.24078369140625,1.6157273369115632
126,0.75799560546875,0.68072509765625,0.52484130859375,0.96099853515625,0.12225341796875,0.74078369140625,1.6157273369115634
127,0.50799560546875,0.43072509765625,0.77484130859375,0.21099853515625,0.37225341796875,0.49078369140625,-1.6157273369115623
128,0.00799560546875,0.93072509765625,0.27484130859375,0.71099853515625,0.87225341796875,0.99078369140625,-1.6157273369115626
129,0.01190185546875,0.06744384765625,0.03656005859375,0.14459228515625,0.32147216796875,0.64312744140625,2.503923327078603
130,0.51190185546875,0.56744384765625,0.53656005859375,0.64459228515625,0.82147216796875,0.14312744140625,2.5039233270786028
131,0.76190185546875,0.31744384765625,0.78656005859375,0.39459228515625,0.57147216796875,0.89312744140625,-2.503923327078602
132,0.26190185546875,0.81744384765625,0.28656005859375,0.89459228515625,0.07147216796875,0.39312744140625,-2.5039233270786028
133,0.38690185546875,0.44244384765625,0.66156005859375,0.01959228515625,0.69647216796875,0.26812744140625,-0.11341630717014295
134,0.88690185546875,0.94244384765625,0.16156005859375,0.51959228515625,0.19647216796875,0.76812744140625,-0.11341630717014273
135,0.63690185546875,0.19244384765625,0.41156005859375,0.26959228515625,0.44647216796875,0.01812744140625,0.11341630717014323
136,0.13690185546875,0.69244384765625,0.91156005859375,0.76959228515625,0.94647216796875,0.51812744140625,0.1134163071701434
137,0.19940185546875,0.25494384765625,0.34906005859375,0.58209228515625,0.75897216796875,0.58062744140625,1.178563303598481
138,0.69940185546875,0.75494384765625,0.84906005859375,0.08209228515625,0.25897216796875,0.08062744140625,1.1785633035984824
139,0.94940185546875,0.00494384765625,0.59906005859375,0.83209228515625,0.00897216796875,0.83062744140625,-1.178563303598482
140,0.44940185546875,0.50494384765625,0.09906005859375,0.33209228515625,0.50897216796875,0.33062744140625,-1.1785633035984824
141,0.32440185546875,0.12994384765625,0.97406005859375,0.70709228515625,0.13397216796875,0.45562744140625,0.8512084458450475
142,0.82440185546875,0.62994384765625,0.47406005859375,0.20709228515625,0.63397216796875,0.95562744140625,0.8512084458450471
143,0.57440185546875,0.37994384765625,0.22406005859375,0.95709228515625,0.88397216796875,0.20562744140625,-0.8512084458450471
144,0.07440185546875,0.87994384765625,0.72406005859375,0.45709228515625,0.38397216796875,0.70562744140625,-0.8512084458450483
145,0.10565185546875,0.41119384765625,0.81781005859375,0.30084228515625,0.10272216796875,0.98687744140625,-0.4798349806469857
146,0.60565185546875,0.91119384765625,0.31781005859375,0.80084228515625,0.60272216796875,0.48687744140625,-0.47983498064698615
147,0.85565185546875,0.16119384765625,0.06781005859375,0.05084228515625,0.85272216796875,0.73687744140625,0.4798349806469856
148,0.35565185546875,0.66119384765625,0.56781005859375,0.55084228515625,0.35272216796875,0.23687744140625,0.47983498064698626
149,0.48065185546875,0.03619384765625,0.44281005859375,0.42584228515625,0.97772216796875,0.11187744140625,-0.5524514641509872
150,0.98065185546875,0.53619384765625,0.94281005859375,0.92584228515625,0.47772216796875,0.61187744140625,-0.5524514641509868
151,0.73065185546875,0.28619384765625,0.69281005859375,0.17584228515625,0.22772216796875,0.36187744140625,0.5524514641509868
152,0.23065185546875,0.78619384765625,0.19281005859375,0.67584228515625,0.72772216796875,0.86187744140625,0.5524514641509869
153,0.16815185546875,0.22369384765625,0.50531005859375,0.98834228515625,0.54022216796875,0.79937744140625,1.0045954036001796
154,0.66815185546875,0.72369384765625,0.00531005859375,0.48834228515625,0.04022216796875,0.29937744140625,1.0045954036001812
155,0.91815185546875,0.47369384765625,0.25531005859375,0.73834228515625,0.29022216796875,0.54937744140625,-1.0045954036001792
156,0.41815185546875,0.97369384765625,0.75531005859375,0.23834228515625,0.79022216796875,0.04937744140625,-1.0045954036001798
157,0.29315185546875,0.34869384765625,0.13031005859375,0.86334228515625,0.41522216796875,0.17437744140625,-1.5148134787208605
158,0.79315185546875,0.84869384765625,0.63031005859375,0.36334228515625,0.91522216796875,0.67437744140625,-1.51481347872086
159,0.54315185546875,0.09869384765625,0.88031005859375,0.61334228515625,0.66522216796875,0.42437744140625,1.5148134787208607
160,0.04315185546875,0.59869384765625,0.38031005859375,0.11334228515625,0.16522216796875,0.92437744140625,1.514813478720861
161,0.05877685546875,0.33306884765625,0.58343505859375,0.69146728515625,0.89959716796875,0.00250244140625,0.4253903945430318
162,0.55877685546875,0.83306884765625,0.08343505859375,0.19146728515625,0.39959716796875,0.50250244140625,0.4253903945430313
163,0.80877685546875,0.08306884765625,0.33343505859375,0.94146728515625,0.14959716796875,0.25250244140625,-0.42539039454303246
164,0.30877685546875,0.58306884765625,0.83343505859375,0.44146728515625,0.64959716796875,0.75250244140625,-0.42539039454303074
165,0.43377685546875,0.20806884765625,0.20843505859375,0.56646728515625,0.02459716796875,0.87750244140625,0.3085232538906929
166,0.93377685546875,0.70806884765625,0.70843505859375,0.06646728515625,0.52459716796875,0.37750244140625,0.3085232538906938
167,0.68377685546875,0.45806884765625,0.95843505859375,0.81646728515625,0.77459716796875,0.62750244140625,-0.3085232538906931
168,0.18377685546875,0.95806884765625,0.45843505859375,0.31646728515625,0.27459716796875,0.12750244140625,-0.30852325389069335
169,0.24627685546875,0.02056884765625,0.77093505859375,0.00396728515625,0.46209716796875,0.19000244140625,0.31818640716427304
170,0.74627685546875,0.52056884765625,0.27093505859375,0.50396728515625,0.96209716796875,0.69000244140625,0.31818640716427343
171,0.99627685546875,0.27056884765625,0.02093505859375,0.25396728515625,0.71209716796875,0.44000244140625,-0.3181864071642727
172,0.49627685546875,0.77056884765625,0.52093505859375,0.75396728515625,0.21209716796875,0.94000244140625,-0.31818640716427393
173,0.37127685546875,0.39556884765625,0.39593505859375,0.12896728515625,0.58709716796875,0.81500244140625,-1.7728157515449228
174,0.87127685546875,0.89556884765625,0.89593505859375,0.62896728515625,0.08709716796875,0.31500244140625,-1.7728157515449228
175,0.62127685546875,0.14556884765625,0.64593505859375,0.37896728515625,0.33709716796875,0.56500244140625,1.7728157515449225
176,0.12127685546875,0.64556884765625,0.14593505859375,0.87896728515625,0.83709716796875,0.06500244140625,1.7728157515449234
177,0.09002685546875,0.17681884765625,0.30218505859375,0.84771728515625,0.68084716796875,0.34625244140625,-0.023005398943664046
178,0.59002685546875,0.67681884765625,0.80218505859375,0.34771728515625,0.18084716796875,0.84625244140625,-0.023005398943662714
179,0.84002685546875,0.42681884765625,0.55218505859375,0.59771728515625,0.43084716796875,0.09625244140625,0.02300539894366349
180,0.34002685546875,0.92681884765625,0.05218505859375,0.09771728515625,0.93084716796875,0.59625244140625,0.023005398943663713
181,0.46502685546875,0.30181884765625,0.92718505859375,0.97271728515625,0.30584716796875,0.72125244140625,-2.452481593993031
182,0.96502685546875,0.80181884765625,0.42718505859375,0.47271728515625,0.80584716796875,0.22125244140625,-2.452481593993031
183,0.71502685546875,0.05181884765625,0.17718505859375,0.72271728515625,0.55584716796875,0.97125244140625,2.45248159399303
184,0.21502685546875,0.55181884765625,0.67718505859375,0.22271728515625,0.05584716796875,0.47125244140625,2.4524815939930305
185,0.15252685546875,0.48931884765625,0.11468505859375,0.41021728515625,0.24334716796875,0.40875244140625,0.067009501425918
186,0.65252685546875,0.98931884765625,0.61468505859375,0.91021728515625,0.74334716796875,0.90875244140625,0.06700950142591955
187,0.90252685546875,0.23931884765625,0.86468505859375,0.16021728515625,0.99334716796875,0.15875244140625,-0.0670095014259191
188,0.40252685546875,0.73931884765625,0.36468505859375,0.66021728515625,0.49334716796875,0.65875244140625,-0.06700950142591988
189,0.27752685546875,0.11431884765625,0.73968505859375,0.28521728515625,0.86834716796875,0.53375244140625,-0.2320045450430014
190,0.77752685546875,0.61431884765625,0.23968505859375,0.78521728515625,0.36834716796875,0.03375244140625,-0.23200454504300216
191,0.52752685546875,0.36431884765625,0.48968505859375,0.03521728515625,0.11834716796875,0.78375244140625,0.23200454504300155
192,0.02752685546875,0.86431884765625,0.98968505859375,0.53521728515625,0.61834716796875,0.28375244140625,0.2320045450430009
193,0.01971435546875,0.46588134765625,0.48187255859375,0.91802978515625,0.39178466796875,0.47906494140625,-2.4915775828258657
194,0.51971435546875,0.96588134765625,0.98187255859375,0.41802978515625,0.89178466796875,0.97906494140625,-2.491577582825868
195,0.76971435546875,0.21588134765625,0.73187255859375,0.66802978515625,0.64178466796875,0.22906494140625,2.491577582825865
196,0.26971435546875,0.71588134765625,0.23187255859375,0.16802978515625,0.14178466796875,0.72906494140625,2.491577582825867
197,0.39471435546875,0.09088134765625,0.85687255859375,0.79302978515625,0.51678466796875,0.60406494140625,-0.3739533135042382
198,0.89471435546875,0.59088134765625,0.35687255859375,0.29302978515625,0.01678466796875,0.10406494140625,-0.3739533135042382
199,0.64471435546875,0.34088134765625,0.10687255859375,0.54302978515625,0.26678466796875,0.85406494140625,0.373953313504238
200,0.14471435546875,0.84088134765625,0.60687255859375,0.04302978515625,0.76678466796875,0.35406494140625,0.3739533135042382
201,0.20721435546875,0.15338134765625,0.16937255859375,0.35552978515625,0.95428466796875,0.29156494140625,0.2852210447638976
202,0.70721435546875,0.65338134765625,0.66937255859375,0.85552978515625,0.45428466796875,0.79156494140625,0.28522104476389953
203,0.95721435546875,0.40338134765625,0.91937255859375,0.10552978515625,0.20428466796875,0.04156494140625,-0.285221044763899
204,0.45721435546875,0.90338134765625,0.41937255859375,0.60552978515625,0.70428466796875,0.54156494140625,-0.28522104476389787
205,0.33221435546875,0.27838134765625,0.54437255859375,0.48052978515625,0.07928466796875,0.66656494140625,0.7850112004848744
206,0.83221435546875,0.77838134765625,0.04437255859375,0.98052978515625,0.57928466796875,0.16656494140625,0.7850112004848747
207,0.58221435546875,0.02838134765625,0.29437255859375,0.23052978515625,0.82928466796875,0.91656494140625,-0.7850112004848752
208,0.08221435546875,0.52838134765625,0.79437255859375,0.73052978515625,0.32928466796875,0.41656494140625,-0.7850112004848744
209,0.11346435546875,0.05963134765625,0.63812255859375,0.51177978515625,0.17303466796875,0.13531494140625,4.619493957646826
210,0.61346435546875,0.55963134765625,0.13812255859375,0.01177978515625,0.67303466796875,0.63531494140625,4.619493957646826
211,0.86346435546875,0.30963134765625,0.38812255859375,0.76177978515625,0.92303466796875,0.38531494140625,-4.619493957646826
212,0.36346435546875,0.80963134765625,0.88812255859375,0.26177978515625,0.42303466796875,0.88531494140625,-4.619493957646826
213,0.48846435546875,0.43463134765625,0.01312255859375,0.63677978515625,0.79803466796875,0.76031494140625,-0.4202521742931066
214,0.98846435546875,0.93463134765625,0.51312255859375,0.13677978515625,0.29803466796875,0.26031494140625,-0.42025217429310757
215,0.73846435546875,0.18463134765625,0.76312255859375,0.88677978515625,0.04803466796875,0.51031494140625,0.42025217429310746
216,0.23846435546875,0.68463134765625,0.26312255859375,0.38677978515625,0.54803466796875,0.01031494140625,0.42025217429310746
217,0.17596435546875,0.37213134765625,0.95062255859375,0.19927978515625,0.73553466796875,0.07281494140625,0.789481139701678
218,0.67596435546875,0.87213134765625,0.45062255859375,0.69927978515625,0.23553466796875,0.57281494140625,0.7894811397016792
219,0.92596435546875,0.12213134765625,0.20062255859375,0.44927978515625,0.48553466796875,0.32281494140625,-0.7894811397016788
220,0.42596435546875,0.62213134765625,0.70062255859375,0.94927978515625,0.98553466796875,0.82281494140625,-0.7894811397016793
221,0.30096435546875,0.24713134765625,0.32562255859375,0.07427978515625,0.36053466796875,0.94781494140625,-2.1647307052483007
222,0.80096435546875,0.74713134765625,0.82562255859375,0.57427978515625,0.86053466796875,0.44781494140625,-2.1647307052483002
223,0.55096435546875,0.49713134765625,0.57562255859375,0.32427978515625,0.61053466796875,0.69781494140625,2.164730705248301
224,0.05096435546875,0.99713134765625,0.07562255859375,0.82427978515625,0.11053466796875,0.19781494140625,2.1647307052483016
225,0.03533935546875,0.20025634765625,0.90374755859375,0.49615478515625,0.81365966796875,0.86968994140625,-1.6840567577094379
226,0.53533935546875,0.70025634765625,0.40374755859375,0.99615478515625,0.31365966796875,0.36968994140625,-1.6840567577094376
227,0.78533935546875,0.45025634765625,0.15374755859375,0.24615478515625,0.06365966796875,0.61968994140625,1.6840567577094385
228,0.28533935546875,0.95025634765625,0.65374755859375,0.74615478515625,0.56365966796875,0.11968994140625,1.6840567577094374
229,0.41033935546875,0.32525634765625,0.27874755859375,0.37115478515625,0.18865966796875,0.24468994140625,-2.302782129640483
230,0.91033935546875,0.82525634765625,0.77874755859375,0.87115478515625,0.68865966796875,0.74468994140625,-2.302782129640483
231,0.66033935546875,0.07525634765625,0.52874755859375,0.12115478515625,0.93865966796875,0.49468994140625,2.302782129640482
232,0.16033935546875,0.57525634765625,0.02874755859375,0.62115478515625,0.43865966796875,0.99468994140625,2.3027821296404825
233,0.22283935546875,0.38775634765625,0.71624755859375,0.80865478515625,0.25115966796875,0.93218994140625,-1.680295874953773
234,0.72283935546875,0.88775634765625,0.21624755859375,0.30865478515625,0.75115966796875,0.43218994140625,-1.6802958749537718
