,0,1,2,3,4,5,6
79,0.214829863235117,0.7951370900114163,0.9394386803591369,0.33716990688239246,0.7208128629883966,0.6811420039639217,-0.568460646387997
80,0.5634372104168223,0.8447698105976456,0.5143779897336443,0.7114965811220461,0.8559649545609167,0.3912640878181016,-1.5191499262085344
81,0.13494311457918384,0.859652200753891,0.7871091681240874,0.021606512172101078,0.09414563950094224,0.26075133174054466,0.6204039342423867
82,0.6877875228229967,0.32258797446103527,0.16119447065394032,0.5729427446814026,0.719653077296938,0.7137519916216448,2.4176934923706948
83,0.30171143064875694,0.9520721193451409,0.051152844468752456,0.5202727147046365,0.0014883336972109085,0.8081524107844462,-0.9688556599933027
84,0.4332227924409503,0.3229386244284532,0.5261650033694767,0.2605630664516715,0.12775955819925144,0.6253049633667138,0.6523533420992874
85,0.5572755620275409,0.4642164762401829,0.6378320813737256,0.6744397969422911,0.8109521707689676,0.2026191191231278,1.8923123040467174
86,0.5960459811153717,0.6701628568532848,0.7540297960692323,0.6682469409518074,0.05107333177845719,0.352297110046798,2.2221363132072938
87,0.6437353965183878,0.39032113153271375,0.05748393764352244,0.2852984464483631,0.9501156705224273,0.7587076326923448,-0.4729334235947698
88,0.8048775938425431,0.42931039056689013,0.7744795442837333,0.9844362466584871,0.5059942550851387,0.7982791438516632,-2.4042712592379485
89,0.3067279864565605,0.5871745880996567,0.4258853051491681,0.49469253127232515,0.8116140674888006,0.7895915358144914,-1.8103754963054834
90,0.3752157949469399,0.584474754445978,0.20394166642980938,0.8198991803028441,0.5867575453374552,0.15275059218097653,1.4769561049873245
91,0.8990040081291297,0.7714739584612035,0.33636476269648163,0.9485311255301316,0.3922479950923129,0.7287350674000304,-3.421041804690044
92,0.44733933061915987,0.6943787564915864,0.6957249396950536,0.2520491770173289,0.7303129711268468,0.8363694724218008,-0.006039456000160426
93,0.6833318036323734,0.42394306861640263,0.7817349490183917,0.5294774873224065,0.3257984624605388,0.3062899877680456,-1.564593300889828
94,0.046916129842578536,0.18519662724312158,0.21154544628488248,0.9268744117246877,0.8191718291197189,0.5337414156031967,0.6005496207247594
95,0.7842354530186235,0.7564424589052664,0.41831809337258363,0.3064783970011341,0.017241272078282632,0.4314187965381373,-2.549085322782576
96,0.05468839221919397,0.9287402245941212,0.5850557559148978,0.4311959148681762,0.6803274868321089,0.3198391041092421,-0.031647794733591805
97,0.08334269911256442,0.9958737386325797,0.6067807484879699,0.21536880836775663,0.5147891214928758,0.47644045905992927,2.10276756069501
98,0.7827976988617998,0.1404948410957505,0.5953559578272976,0.3527236419615549,0.24426053165667172,0.21846149202683107,1.0089567258447696
99,0.12740111014257227,0.2321816227566158,0.3526617357092211,0.21484501450639226,0.8220778781363626,0.6957682443163669,0.5313359097562594
100,0.7055948311060354,0.8505886695610058,0.6445120730406435,0.1748327640965327,0.5818690805977549,0.43041508818966123,1.4460257562259038
101,0.08822072646210832,0.4345844681480827,0.622647966854366,0.16643130479875667,0.9518701740811762,0.6148551437994657,2.4528853343444537
102,0.07255552301661561,0.7171690316992352,0.1832065647836124,0.3709357684500383,0.5319145509383982,0.2538469271580853,1.2791198794485377
103,0.36491643296992504,0.3692445047875996,0.7925095184820826,0.5710340084192288,0.6127598022334506,0.7193700684824605,-0.35611525312654363
104,0.3471595616915105,0.4952284134485413,0.9623566148163437,0.8417032773494795,0.3826588450935575,0.8209376390273052,-4.142018611969327
105,0.8553818993851661,0.42915679407947005,0.4027626425481785,0.1890223842686174,0.35062137177261643,0.7362295214065081,-2.774554328115983
106,0.9145695984705741,0.7914099900981584,0.9157929930956361,0.3123580121456132,0.6550610092690375,0.2079701747985614,-1.5199690952160174
107,0.5057347651693523,0.3157602872096631,0.15725377570005106,0.5864958645861151,0.4524821719317583,0.10174011750600831,1.5360307803080349
108,0.7803943082462351,0.18892527391596192,0.841623261400088,0.17413164252647217,0.5822781551969515,0.13458592284373905,2.075734540367885
109,0.14449721225489254,0.1893348591247762,0.5767612832501812,0.7169311740034805,0.7347874154506896,0.07429157323441682,3.8800333785587915
110,0.2832285918699188,0.06314994013078357,0.9633092574176008,0.17999112111122917,0.22300868949462893,0.704057921921162,1.5115038538842176
111,0.02895446589590822,0.548078774285709,0.912915814319695,0.8738082463270208,0.530260904124158,0.4841796163951042,-0.7908757828590052
112,0.7296310535192407,0.3874806770959257,0.9314747681061502,0.9756845889053536,0.9727789416349377,0.21759285369955383,-1.7333019469212598
113,0.16317264954542843,0.19853108223201799,0.07501110050042947,0.7250267683186662,0.6794513186733246,0.9341905042411531,2.646546781598369
114,0.7704275650573319,0.7942956558186003,0.23946398362280585,0.4590772954424597,0.8143901167418747,0.13971994312584068,-0.8828522719003756
115,0.7252853370869645,0.8395286196187535,0.9794871823811298,0.7767675987909307,0.823673823646114,0.5806722828209618,-1.1319599188192309
116,0.20792674163304203,0.7780950227122058,0.8228875871683949,0.49648130157767345,0.8946424561704435,0.173020339605797,-0.8249821661197924
117,0.15088512486201955,0.9458463286604092,0.06068406264253401,0.5026397660689216,0.032467429621959476,0.15912645883430387,2.348539984031608
118,0.06797037153886099,0.00738346006230195,0.37290319825435936,0.4577199707902706,0.38292696866775056,0.7791387530763301,-2.012739123095343
119,0.6784352148399226,0.6769723647131695,0.8825097676378739,0.9220083685422575,0.7031216306652469,0.594529333348188,1.2341996774057873
120,0.35729615114396707,0.4553212768845962,0.2854260802933172,0.6327755595825231,0.4141001964654022,0.022786996621328215,-1.5424014191178188
121,0.9361877344936652,0.894364728421944,0.7815183947783892,0.8277458066230639,0.9697106916030785,0.932158292345117,-4.028264487349237
122,0.7309445713823512,0.4241738113516079,0.21683733582387976,0.34531512827272437,0.2671583843191849,0.9028241805160092,-2.2577953881347916
123,0.6931865932404194,0.12352899143665408,0.37003900141087087,0.7122329422849206,0.9728190503358881,0.046045735268484767,1.3254779375619758
124,0.14532334554830906,0.009121541510707765,0.6031974422731882,0.9751541671128393,0.010277022285079318,0.9410398961666222,1.1912897389082886
125,0.9527595413958305,0.12176622699102846,0.46251315752786826,0.38915684448701304,0.9312148676154278,0.07308144540152195,-0.964349497403534
126,0.4587795639871768,0.04002288567596246,0.015372715904242384,0.13612683313693041,0.8530909765714081,0.8595021517478932,-0.7743445796680251
127,0.2652672741713299,0.9324624637395763,0.2661084609172317,0.4888467200566359,0.042815932448304395,0.34161965228819113,-1.6826958317483176
128,0.1324966719880567,0.871677900607945,0.23923039548876346,0.5895633915405099,0.39294126975099464,0.6272193972017515,1.0587556184843079
129,0.6608595580728315,0.6836759279008287,0.8805511324101931,0.8687542842743041,0.42505478063391944,0.6516403616232495,-0.21818411045440034
130,0.4311835157756252,0.8769854882195434,0.7584108382531898,0.2501524301968485,0.1752851050937705,0.8593880932552701,-2.041961012938139
131,0.9332136401028449,0.7084286808894619,0.8887140632989836,0.23058668690852913,0.9641203988157032,0.16992454188490802,-0.5797518679706485
132,0.28945528442862467,0.7228280716363917,0.39764180531291915,0.9617034044862522,0.07555177705438354,0.5362194371123185,-0.31090242658034045
133,0.947492508710364,0.6102131063216384,0.609993500766659,0.5083536453601689,0.9349642867856942,0.4412185086228386,0.05427742336534058
134,0.8477611180729789,0.5456979720990511,0.1293954939887767,0.2330671133242559,0.6434965433606719,0.7144760648428896,2.2157180986351594
135,0.6234923040196774,0.9953354978039552,0.9961988000518357,0.040769186157308734,0.24198477589783718,0.2920837155930678,0.9797106959270782
136,0.3584050429859057,0.8988129831459939,0.45247089489964276,0.3676264734680318,0.6220099989589839,0.5259436153549882,-2.172424003451358
137,0.9688092303508588,0.38056092134161357,0.5852207992914216,0.6778994092074799,0.9562059869193469,0.9220887904063872,-1.06779030299409
138,0.29863074128271383,0.6790344017455238,0.4187822252981719,0.286699687347311,0.5335578059938648,0.34025688382962216,-1.5899077713961922
139,0.051612697228682336,0.3805297211570876,0.663778607429272,0.41764462132385394,0.06059502852422061,0.8219398058016606,-0.46558818322345075
140,0.496405350933247,0.6919788736897529,0.9148125129902234,0.523076078371271,0.07112662691224303,0.5010287358062235,0.8219370173526791
141,0.44833765858238217,0.8617895970325212,0.065029768014216,0.48482247290425706,0.19739680069319399,0.8544901199827011,-1.4041944631147905
142,0.25581501323355615,0.15543457822397622,0.74150551965306,0.08436207104422211,0.8730022526409726,0.1710716957414825,1.6710530004462818
143,0.8034582986201001,0.8538527435235087,0.6808848148837929,0.20387853888205854,0.23498256413282592,0.3362647341142939,-0.9724803697294415
144,0.974461540904972,0.3388513324447776,0.4601222761144034,0.1093944824855112,0.2921025249993878,0.16813115739430684,-0.3616640457181415
145,0.3613912394089802,0.2671750727185582,0.8114278631705278,0.18007546733982582,0.8365517404237013,0.6096851738638267,-1.0311725978699364
146,0.6139735481147485,0.9509748374082925,0.08673239899909668,0.6538972297747258,0.6651143145851992,0.3802863105903712,2.111778555279591
147,0.24446896941268514,0.3933748924665491,0.7864049229806872,0.4444573605428991,0.5641712611795248,0.061838729306440965,-0.5653536541268598
148,0.8001619868240674,0.20491601944305737,0.5052028929811484,0.30998327583862406,0.27355848804276783,0.00923150061515876,-0.847765109456675
149,0.3460270544272087,0.7045212025912775,0.8590262148755953,0.44378611310357885,0.3223806075616029,0.7296478900465811,-2.5588379673328987
150,0.5205026698393938,0.3204593337453544,0.9710026030120015,0.968400780131174,0.70009762742035,0.19664932088626808,-0.05438107778948509
151,0.6656649643491712,0.5932949684881881,0.6527874746767637,0.3461467826771938,0.3805430784083915,0.4405888482371778,0.12188365133933521
152,0.8283808422853179,0.29413820093446164,0.42831898341507013,0.7286594001775882,0.10561566511193887,0.9487230027748702,-1.5089509394420615
153,0.03565760034932364,0.630622658573539,0.4573031815933246,0.4230761609436986,0.6446771626181712,0.8840296926488014,0.07260365126035406
154,0.016493442992828622,0.12642078084866792,0.24397605101407782,0.08830264106111085,0.0689022517642307,0.8544820547209713,1.9714928170351276
155,0.48880682927008967,0.7117028930933084,0.7582102397081518,0.5343988727872638,0.10172748575278168,0.3921869917842953,0.619413425395595
156,0.36725266532224676,0.4973228192378799,0.9346623923712665,0.7403508498051533,0.41524582532560106,0.4353807298998864,-3.2403085778751537
157,0.5191311489220534,0.8212848415637568,0.5902646184596799,0.6843953067211628,0.5673616360492302,0.5307008352665016,2.2230418236186424
158,0.8130963874110098,0.8591293370220718,0.9748214234248841,0.7540324635164888,0.2639360691682455,0.9896206339480936,-2.3586602473534035
159,0.5734732424464979,0.7800226372524806,0.5347470115323129,0.9176348436039893,0.8518897412628897,0.9333393429951385,-1.7089952752610693
160,0.41978720621279764,0.9593403693533292,0.39120868533667175,0.9026349010765815,0.7999522938327526,0.4374563252952465,-4.549186667854134
161,0.5412867806445705,0.8325836511042736,0.1525814828290104,0.25815414050571006,0.2501409961835793,0.2995514550524656,-0.1121595175486177
162,0.060757048900115684,0.6698879534004509,0.979786133833432,0.40870788655608903,0.9159998795934194,0.8507466595270459,-1.4504790508294583
163,0.3260522208607525,0.5913556883835495,0.2101600853398755,0.5848660545243098,0.11892694912466084,0.8394258802210054,1.5460729366134893
164,0.6858934803935931,0.5030755067749381,0.21571040887376358,0.945244357977166,0.8785695174630038,0.6495519542825892,0.49629219310752104
165,0.09990971225405598,0.9301647390574015,0.4569499901369155,0.7478363567701791,0.8301701089077154,0.2213402799784624,-0.7993373073551107
166,0.8487696305367298,0.8528750684331873,0.6965423655706556,0.7329609193848985,0.11214839617783812,0.4592841483449388,-0.575534536225534
167,0.2594314365076905,0.5698460606874742,0.7606418500931942,0.11874722877105215,0.1340485068573395,0.22084490298738002,2.866395030547944
168,0.18524311779632885,0.5843610007150025,0.33806224975556254,0.39331182923249275,0.3020796930245868,0.7498764782603669,-0.8757214925771093
169,0.4095761594666343,0.539712199424327,0.1771686293130832,0.33069320831192295,0.6056022608995804,0.20090796263128174,1.0641902256255293
170,0.46956357312895247,0.5396896986878458,0.695811913129202,0.9397656932556309,0.6834088724476125,0.8995737692660385,-0.16223482407970824
171,0.35854793239089433,0.5591175752824419,0.15623925539134476,0.2464198934076307,0.8644813217848286,0.08451252560030376,0.5486843972151025
172,0.9093729384190254,0.06049864018639106,0.052391676700683565,0.04602691092344413,0.7566377594840578,0.19318524677842397,1.5109681717257168
173,0.40384614029345156,0.3506640646725081,0.9565651581388798,0.09436157931471101,0.538564049303712,8.516830519789131e-05,-1.0140091245680651
174,0.47464341031133317,0.541555055924173,0.8825443629396972,0.2853994560942007,0.2126386206036205,0.8288640212274081,-1.6244713987187525
175,0.025981943230226845,0.4074102631364186,0.41851147572378067,0.22745826318424422,0.6303850966800483,0.19943615398538872,0.4190329880289624
176,0.45959779268176615,0.2831699501968652,0.882581277723419,0.270006716382435,0.7415463567209983,0.7079534736772953,-1.525113581413331
177,0.4775682881771992,0.0918293049198442,0.42139247762220644,0.542303403955327,0.16311580789533486,0.5732614057484813,1.9917480527104514
178,0.9334893085481181,0.8395175620231686,0.9758856028532876,0.5945090930960335,0.7190521557783529,0.27488225468581184,-0.9434238315433405
179,0.28790629421904934,0.6386418953294809,0.3048887574842215,0.530118452964468,0.1626118428764075,0.607220450202607,2.125482138566716
180,0.8372841017067448,0.35525044914687065,0.7656063430319998,0.6342144323007753,0.8844753197823363,0.46257964391173034,-2.50670738305601
181,0.04836977067167458,0.4386251633298477,0.789480986585086,0.9762974191006624,0.9323577870873577,0.8091203765530317,-2.323187191149323
182,0.2769434783480368,0.41099471376813623,0.5678285063935883,0.4164398135793618,0.3823694992355434,0.11224335129060425,-1.3547328313902733
183,0.47502177915555566,0.8933215217135888,0.22163955914157984,0.25864686293402983,0.5896606876644773,0.010073662915597636,-0.012669263004245063
184,0.7699567790248405,0.34971642595908625,0.8706924226926296,0.44714311277735863,0.09756528056873015,0.4737692278886537,-2.1956234040678333
185,0.07559921573337358,0.711169633856159,0.5068561386037996,0.15063266904074846,0.8074665894173926,0.06626461949074447,2.3956198902562917
186,0.9966714697094384,0.7775866768850414,0.9221405506993431,0.6026779767471852,0.06508540937323615,0.6824675334006878,1.2298100563596073
187,0.7720205393993522,0.3081139756980198,0.9332259286048316,0.056989988120472845,0.7940514307305541,0.6915908551639832,-0.883722444721642
188,0.8074590261398805,0.8558477753452972,0.04035381780940217,0.3927880775425029,0.07536596026007836,0.18717241028160658,-0.5998554373124079
189,0.6503379185569196,0.9527005594931081,0.3256511592222243,0.18098716984905805,0.6773563818193175,0.14349262602307433,2.102865656820812
190,0.14997198796250766,0.6865829911323142,0.07881304730426675,0.17050933440542182,0.15565445937127487,0.24263218258038521,4.362668448050441
191,0.41588367755681843,0.475618092585103,0.5105559571435209,0.7723790746744627,0.19191484103618017,0.8963407596088773,-1.6152400183995814
192,0.026512308910062066,0.34097978076337265,0.3563623816753868,0.8990877281248776,0.32867332312097297,0.9313925923915355,-4.104720559369593
193,0.0735818373066327,0.8911848139209417,0.5575343861289238,0.4548793107315935,0.7986543915811948,0.48959475161652555,-0.7608511041919228
194,0.31504937653513077,0.06657115665504398,0.5149430397981094,0.9825073611480377,0.7093979074965849,0.23258795028692247,0.6870077203215479
195,0.034386910576645335,0.6128894503788291,0.21273052935590642,0.3780122513966,0.46453307417100687,0.5537711976611023,1.0537309832921702
196,0.6234102162027876,0.8894034135968728,0.4373963059813012,0.7032586866265389,0.3480019476043984,0.008623693547692324,-0.9725610670322381
197,0.5312789937538914,0.05382466092817795,0.963764069747993,0.5675327340354849,0.5968061019490951,0.8266620791334868,1.436372271722236
198,0.2135146515991403,0.7787024793108883,0.07000852211183428,0.7753327323058994,0.8031589102433201,0.6584730811921325,0.8406688248099542
199,0.15429852684129564,0.923036084022715,0.1005889306560761,0.25116758660877303,0.8754895395154555,0.6153828520792896,1.0410807647344626
200,0.5998366285023922,0.6308673564565423,0.47544416037218107,0.639642630864823,0.009194523488967321,0.5115082466396992,2.886516331502758
201,0.09172475905419775,0.030431968934024223,0.164850865235459,0.6858033350566008,0.5381753056487762,0.41493261693870787,2.471058383054624
202,0.9995588830548592,0.9942049182794472,0.8356947321079942,0.32938344045935053,0.03138656246026572,0.10558906185583394,-0.4442663225161535
203,0.5319686906859837,0.39873068174580073,0.2577988986795541,0.9643811598397272,0.17089290726098505,0.5354006851611588,0.1730897876199643
204,0.6567287086289213,0.13055046608131982,0.970580416018102,0.361127389838083,0.3083666603704076,0.7627071120970427,-0.2554935996885104
205,0.6086203769406483,0.4407689597711898,0.6576768687175467,0.3155125405711655,0.3930102895337384,0.990410106099267,-0.609789395698067
206,0.05937347846904928,0.5761628969445195,0.3881753254165946,0.9154715813660229,0.8858817623741294,0.4975152668266969,-1.3853391510421813
207,0.7832132080991392,0.6848736642807162,0.29664784688620094,0.7490850063002655,0.525348061599673,0.27841234586409525,-0.25332799966292263
208,0.20772509902144454,0.42976832499429163,0.9946712580973049,0.26499433794278493,0.06898821770514729,0.42636942760743923,-0.5564213967854341
209,0.5220346801510564,0.3882493820464188,0.26655559588995015,0.049061661551802804,0.787610626100495,0.35963172114160247,-1.777779668384824
210,0.5330216252469775,0.3601083965394638,0.45153850854753175,0.09904419188593183,0.6964005723764813,0.20264106970330253,0.9802358224444884
211,0.690387996302653,0.29319238812672,0.41123942183958273,0.23877888742146847,0.40109239620572124,0.1252839543369415,-0.5398020598392407
212,0.839962193795105,0.61168790681495,0.6644934945414857,0.146066897832135,0.20725332769673843,0.13867128061243983,3.422919096214967
213,0.8419790410549655,0.5847245614789668,0.10902201069531126,0.5533819938319748,0.3400658941980743,0.9069970220035599,-0.26438973294260704
214,0.09765061534248143,0.9058770358461369,0.10105695301912243,0.3619769024202908,0.19589304358731863,0.6802673237301854,1.381400157813156
